    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,   790677470,          4.344729e+02,            0.000000e+00,        1.000000e+00,   2.556615e+05,     0.000000e+00,        1.544613e+00,   -2.110978e-01,  5.681630e-01,         1,0,    1.631663e+01,  5.574716e+01,      1.228154e+01,  1.468496e+01,1,             14,              1,                   8,                   1,   1.228154e+01,      1.631663e+01,  5.04477159e+00,   0.000000e+00,  2.316645e-02,  2.101388e+02,  2.151224e+02,     4.581742e+00,0,1,0
           3,   790677470,          2.758852e+02,            0.000000e+00,        1.000000e+00,   5.020111e+05,     0.000000e+00,        2.603140e+00,    5.483887e-01,  1.011597e+00,         1,0,    2.202054e+01,  1.468497e+01,      1.695388e+01,  1.981848e+01,1,             14,              2,                   8,                  14,   1.695388e+01,      2.202054e+01,  6.16245416e+00,   2.316645e-02,  4.449600e-02,  2.668532e+01,  2.842946e+01,     1.281801e+01,0,1,0
       93286,   790677473,          4.221253e+02,            0.000000e+00,        1.000000e+00,   2.485996e+05,     0.000000e+00,        2.461562e+00,   -1.048021e+00,  2.046071e+00,         1,0,    1.838941e+01,  3.060024e+01,      1.394231e+01,  1.655047e+01,1,             14,              1,                   8,                   7,   1.394231e+01,      1.838941e+01,  4.91270751e+00,   0.000000e+00,  3.900134e-02,  1.510857e+02,  1.572174e+02,     6.056204e+00,0,1,0
       93286,   790677473,          4.027596e+02,            0.000000e+00,        1.000000e+00,   2.418199e+05,     0.000000e+00,        1.312499e+00,    2.800715e-01,  3.770728e+00,         1,0,    3.060024e+01,  1.655047e+01,      2.439466e+01,  2.754022e+01,1,             14,              2,                   8,                  14,   2.439466e+01,      3.060024e+01,  5.04698975e+00,   3.900134e-02,  8.963893e-02,  1.572174e+02,  1.692328e+02,     5.891040e+00,0,1,0
       97787,   790677474,          4.961696e+02,            0.000000e+00,        1.000000e+00,   1.953882e+05,     0.000000e+00,        9.619498e-01,   -9.982752e-01,  3.135121e+00,         1,0,    1.715669e+01,  6.392558e+01,      1.300069e+01,  1.544102e+01,1,             14,              1,                   8,                   1,   1.300069e+01,      1.715669e+01,  4.94183605e+00,   0.000000e+00,  2.161702e-02,  4.048082e+02,  4.137523e+02,     3.329989e+00,0,1,0
       97787,   790677474,          4.538919e+02,            0.000000e+00,        1.000000e+00,   4.658316e+05,     0.000000e+00,        2.456068e+00,   -7.932711e-02,  3.228700e+00,         1,0,    2.656035e+01,  1.544103e+01,      2.087804e+01,  2.390431e+01,1,             14,              2,                   8,                  14,   2.087804e+01,      2.656035e+01,  5.48950940e+00,   2.161702e-02,  5.174765e-02,  3.569071e+01,  3.818448e+01,     1.156065e+01,0,1,0
      100960,   790677475,          4.593060e+02,            0.000000e+00,        1.000000e+00,   6.129200e+04,     0.000000e+00,        8.545852e-01,   -5.200905e-01,  1.961165e+00,         1,0,    1.586479e+01,  3.524929e+01,      1.195081e+01,  1.427831e+01,1,             14,              1,                   8,                   1,   1.195081e+01,      1.586479e+01,  5.13607859e+00,   0.000000e+00,  3.203222e-02,  2.593301e+03,  2.679119e+03,     1.353944e+00,0,1,0
      100960,   790677475,          1.853512e+02,            4.648116e+01,        7.492266e-01,   5.588795e+04,     8.316849e-01,        9.048605e-01,    1.363970e+00,  4.620427e+00,         1,0,    1.203225e+01,  1.427831e+01,      8.981752e+00,  8.429365e+00,1,             14,              2,                   8,                  14,   8.981752e+00,      1.203225e+01,  6.34487548e+00,   3.203222e-02,  9.635143e-01,  1.672420e+03,  4.431696e+04,     1.781492e+01,0,1,0
