Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
44.73529529421262, 0.5318637447280712, 27.79280209709237, 0.0142, 0.0142, 0.0
46.05625640841711, 0.25760783428677747, 28.1882976166091, 0.0142, 0.0142, 0.0
48.424843198260106, 0.16644902031702347, 36.75721693550397, 0.0142, 0.0142, 0.0
46.69339389699313, 2.625251019296996, 41.41229696988215, 0.0142, 0.0142, 0.0
46.35793252706574, 0.8738693684929939, 34.72433785303014, 0.0142, 0.0142, 0.0
43.42619260876383, 5.8301927208831925, 31.09871497878965, 0.0142, 0.0142, 0.0
41.65548531699962, 10.323566521962809, 22.567223989319302, 0.0142, 0.0142, 0.0
43.59783195549418, 16.721369113807036, 21.89371431391467, 0.0142, 0.0142, 0.0
49.424197068072395, 14.303653593540284, 39.805504742353655, 0.0142, 0.0142, 0.0
44.896696244412865, 0.5865345296825479, 31.850830788291912, 0.0142, 0.0142, 0.0
