    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   790677470,  4.473530e+01,  2.779280e+01,   5.318637e-01,     0.000000e+00,                     6.114888e-01,  -2.110978e-01,  5.681630e-01,          1.544613e+00,                     2.512621e-01,   5.483887e-01,  1.011597e+00,          2.579021e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        3304,   790677471,  4.605626e+01,  2.818830e+01,   2.576078e-01,     0.000000e+00,                     8.749289e-01,  -2.852207e-01,  4.051269e+00,          5.167756e-01,                     8.665961e-02,  -5.461064e-02,  3.081184e+00,          4.713269e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       65223,   790677472,  4.842484e+01,  3.675722e+01,   1.664490e-01,     0.000000e+00,                     1.590467e-01,   4.450028e-01,  4.611690e+00,          3.334895e+00,                     8.788215e-01,   9.895209e-01,  3.606406e+00,          2.965092e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       93286,   790677473,  4.669339e+01,  4.141230e+01,   2.625251e+00,     0.000000e+00,                     5.848327e-01,  -1.048021e+00,  2.046071e+00,          2.461562e+00,                     5.417112e-01,   2.800715e-01,  3.770728e+00,          1.237661e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       97787,   790677474,  4.635793e+01,  3.472434e+01,   8.738694e-01,     0.000000e+00,                     7.318684e-01,  -9.982752e-01,  3.135121e+00,          9.619498e-01,                     6.518395e-01,  -7.932711e-02,  3.228700e+00,          2.428349e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      100960,   790677475,  4.342619e+01,  3.109871e+01,   5.830193e+00,     0.000000e+00,                     6.627130e-01,  -5.200905e-01,  1.961165e+00,          8.545852e-01,                     9.215131e-02,   1.363970e+00,  4.620427e+00,          8.552199e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      106913,   790677476,  4.165549e+01,  2.256722e+01,   1.032357e+01,     0.000000e+00,                     4.683627e-01,   4.285383e-01,  5.804672e+00,          4.814444e+00,                     4.372370e-01,  -4.931008e-02,  4.118205e+00,          4.418384e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
      124978,   790677477,  4.359783e+01,  2.189371e+01,   1.672137e+01,     0.000000e+00,                     2.013468e-01,   9.008554e-01,  6.070567e+00,          5.942492e+00,                     2.698880e-01,   2.209805e-01,  5.736699e+00,          1.978178e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
