    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       18748,  2885886073,          3.240423e+02,            0.000000e+00,        1.000000e+00,   2.892180e+04,     0.000000e+00,        1.895048e+00,   -4.386667e-01,  5.568634e-01,         1,0,    4.108909e+01,  2.285952e+01,      1.418795e+01,  3.698018e+01,0,             14,              1,                   5,                   1,   1.818443e+01,      1.818443e+01,  5.32362137e+00,   0.000000e+00,  6.866526e-02,  1.457137e+04,  1.564569e+04,     7.099020e-01,1,0,0
       18748,  2885886073,          3.960588e+02,            2.149744e+02,        4.572159e-01,   2.593133e+04,     8.290141e+00,        4.029779e+00,   -7.819782e-01,  4.660611e+00,         1,1,    2.285952e+01,  3.698018e+01,      6.781458e+00,  1.009047e+01,0,             14,              2,                   5,                  14,   8.567386e+00,      8.567386e+00,  8.66825545e+00,   6.866526e-02,  5.944124e+01,  1.564569e+04, -1.977229e+02,     0.000000e+00,1,0,0
       35104,  2885886075,          5.183742e+02,            2.057471e+02,        6.030916e-01,   1.999913e+05,     1.028780e+00,        3.564828e+00,   -9.798763e-01,  7.576669e-01,         1,1,    1.046990e+01,  6.390356e+01,      7.766433e+00,  6.182980e+00,1,             14,              1,                   8,                   1,   7.766433e+00,      1.046990e+01,  5.33863251e+00,   0.000000e+00,  2.025001e+00,  3.544179e+02, -3.318643e+02,     0.000000e+00,0,1,1
       52375,  2885886076,          1.517189e+02,            0.000000e+00,        1.000000e+00,   1.540808e+05,     0.000000e+00,        6.095908e+00,    3.675931e-01,  7.759704e-01,         1,0,    1.684344e+01,  6.538499e+01,      1.268472e+01,  1.515910e+01,1,             14,              1,                   8,                   1,   1.268472e+01,      1.684344e+01,  4.98402715e+00,   0.000000e+00,  2.091208e-02,  6.601530e+02,  6.742531e+02,     2.562134e+00,0,1,0
       52375,  2885886076,          1.323909e+02,            0.000000e+00,        1.000000e+00,   4.078735e+05,     0.000000e+00,        1.850394e+00,    1.218117e+00,  5.977297e+00,         1,0,    2.744894e+01,  1.515910e+01,      2.164970e+01,  2.470404e+01,1,             14,              2,                   8,                  14,   2.164970e+01,      2.744894e+01,  5.36763499e+00,   2.091208e-02,  6.626864e-02,  4.829483e+01,  5.182533e+01,     9.992206e+00,0,1,0
       56048,  2885886077,          1.392656e+02,            0.000000e+00,        1.000000e+00,   1.877528e+05,     0.000000e+00,        3.020624e+00,    1.350313e+00,  2.912919e+00,         1,0,    1.601764e+01,  6.206260e+01,      1.206208e+01,  1.441588e+01,1,             14,              1,                   8,                   1,   1.206208e+01,      1.601764e+01,  5.09182451e+00,   0.000000e+00,  2.094399e-02,  4.221707e+02,  4.312017e+02,     3.125610e+00,0,1,0
       56048,  2885886077,          5.372258e+02,            0.000000e+00,        1.000000e+00,   5.068212e+05,     0.000000e+00,        7.468815e-01,    2.439142e-01,  1.822446e+00,         1,0,    2.553250e+01,  1.441588e+01,      1.998681e+01,  2.297925e+01,1,             14,              2,                   8,                  14,   1.998681e+01,      2.553250e+01,  5.59026806e+00,   2.094399e-02,  8.604898e-02,  3.057969e+01,  3.289685e+01,     1.248749e+01,0,1,0
       59189,  2885886078,          4.523713e+02,            0.000000e+00,        1.000000e+00,   2.249670e+05,     0.000000e+00,        2.087166e+00,    3.153808e-03,  5.822875e+00,         1,0,    1.706522e+01,  6.205169e+01,      1.292350e+01,  1.535870e+01,1,             14,              1,                   8,                   1,   1.292350e+01,      1.706522e+01,  4.95042240e+00,   0.000000e+00,  2.204513e-02,  2.979557e+02,  3.046723e+02,     3.889697e+00,0,1,0
