    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2885886072,  4.180365e+01,  2.387311e+01,   1.943684e+01,     0.000000e+00,                     8.011146e-01,   2.271520e-01,  4.982012e-01,          6.019287e+00,                     5.677129e-01,   8.271579e-01,  5.192308e+00,          1.643083e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,             7,                  1,            15,    46
       18748,  2885886073,  4.108909e+01,  2.285952e+01,   6.776374e+01,     0.000000e+00,                     3.586228e-01,  -4.386667e-01,  5.568634e-01,          1.895048e+00,                     5.264776e-01,  -7.819782e-01,  4.660611e+00,          4.139851e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       29917,  2885886074,  4.271723e+01,  1.775988e+01,   2.090412e-01,     0.000000e+00,                     9.052639e-01,   2.231036e-01,  8.586068e-01,          2.420539e+00,                     7.755278e-01,   6.409475e-01,  1.381873e+00,          2.717850e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       35104,  2885886075,  4.322814e+01,  3.114532e+01,   4.070321e-01,     0.000000e+00,                     7.691041e-01,  -9.798763e-01,  7.576669e-01,          3.564828e+00,                     4.623346e-02,  -3.508782e-01,  4.098424e+00,          3.829648e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,             1,    46
       52375,  2885886076,  4.565598e+01,  3.657244e+01,   1.335537e+00,     0.000000e+00,                     5.329176e-02,   3.675931e-01,  7.759704e-01,          6.095908e+00,                     3.633532e-02,   1.218117e+00,  5.977297e+00,          1.810018e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       56048,  2885886077,  4.405177e+01,  3.402847e+01,   8.634366e-01,     0.000000e+00,                     4.192373e-02,   1.350313e+00,  2.912919e+00,          3.020624e+00,                     7.979783e-01,   2.439142e-01,  1.822446e+00,          7.187491e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       59189,  2885886078,  4.621758e+01,  3.289934e+01,   6.720337e-01,     0.000000e+00,                     6.487549e-01,   3.153808e-03,  5.822875e+00,          2.087166e+00,                     1.444185e-01,   1.757240e-02,  3.371246e+00,          4.687958e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       62182,  2885886079,  4.177079e+01,  3.359037e+01,   2.626808e-01,     0.000000e+00,                     8.351175e-01,  -2.363195e-01,  5.440136e+00,          5.631863e+00,                     4.446115e-01,   5.742017e-01,  2.740526e+00,          3.329136e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
