Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
41.8036483391604, 19.436839254168508, 23.873110184715234, 0.0142, 0.0142, 0.0
41.08909349248051, 67.7637407999856, 22.859524218535636, 0.0142, 0.0142, 0.0
42.71723088320603, 0.209041177812491, 17.759883779551124, 0.0142, 0.0142, 0.0
43.2281363235843, 0.407032142194737, 31.14531847109788, 0.0142, 0.0142, 0.0
45.65598256223683, 1.3355366062496323, 36.57244382305109, 0.0142, 0.0142, 0.0
44.051768480804256, 0.8634366107605419, 34.028472880970114, 0.0142, 0.0142, 0.0
46.217578557126586, 0.6720337448961086, 32.8993371353527, 0.0142, 0.0142, 0.0
41.77078592342176, 0.2626808307470083, 33.59036575077414, 0.0142, 0.0142, 0.0
49.98643522069558, 13.159295926946118, 28.94490358709711, 0.0142, 0.0142, 0.0
46.41876828371476, 1.3189128462260182, 37.05632659043145, 0.0142, 0.0142, 0.0
