    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  4166289968,          6.371081e+02,            0.000000e+00,        1.000000e+00,   3.827820e+04,     0.000000e+00,        2.240524e+00,    2.264601e-01,  1.612173e+00,         1,0,    1.608337e+01,  4.804316e+01,      1.209754e+01,  1.447503e+01,1,             14,              1,                   8,                   4,   1.209754e+01,      1.608337e+01,  5.11270399e+00,   0.000000e+00,  2.572590e-02,  8.341701e+03,  8.561965e+03,     7.377614e-01,0,1,0
           3,  4166289968,          3.145413e+02,            0.000000e+00,        1.000000e+00,   3.645699e+04,     0.000000e+00,        3.593719e+00,    1.066878e+00,  1.137305e+00,         1,0,    4.804316e+01,  1.447503e+01,      1.823507e+01,  4.323885e+01,0,             14,              2,                   5,                  14,   2.222568e+01,      2.222568e+01,  5.26672710e+00,   2.572590e-02,  5.943666e-02,  8.561965e+03,  9.301416e+03,     7.026600e-01,1,0,0
        8152,  4166289969,          2.559334e+02,            0.000000e+00,        1.000000e+00,   3.117775e+05,     0.000000e+00,        5.477044e+00,    2.250185e-01,  5.879094e+00,         1,0,    2.091154e+01,  3.177563e+01,      1.600051e+01,  1.882039e+01,1,             14,              1,                   8,                   7,   1.600051e+01,      2.091154e+01,  4.76070558e+00,   0.000000e+00,  4.133041e-02,  1.033083e+02,  1.077622e+02,     7.771480e+00,0,1,0
        8152,  4166289969,          4.195644e+02,            0.000000e+00,        1.000000e+00,   3.116235e+05,     0.000000e+00,        6.122040e+00,    3.363328e-01,  3.066834e+00,         1,0,    3.177563e+01,  1.882039e+01,      2.542160e+01,  2.859807e+01,1,             14,              2,                   8,                  14,   2.542160e+01,      3.177563e+01,  4.96733855e+00,   4.133041e-02,  1.107660e-01,  1.077622e+02,  1.162129e+02,     7.767641e+00,0,1,0
       38289,  4166289972,          5.213450e+02,            1.518204e+02,        7.087909e-01,   2.060886e+05,     7.366753e-01,        4.738930e+00,   -9.163886e-01,  6.208649e+00,         1,1,    1.161580e+01,  6.510295e+01,      8.649576e+00,  7.776777e+00,1,             14,              1,                   8,                   1,   8.649576e+00,      1.161580e+01,  5.18340266e+00,   0.000000e+00,  1.565174e+00,  3.442812e+02, -6.089314e+02,     0.000000e+00,0,1,1
       88573,  4166289974,          8.706989e+01,            0.000000e+00,        1.000000e+00,   5.061002e+04,     0.000000e+00,        8.222468e-01,    1.321392e+00,  5.869201e+00,         1,0,    1.792373e+01,  2.092817e+01,      1.350531e+01,  1.613136e+01,1,             14,              1,                   8,                   1,   1.350531e+01,      1.792373e+01,  4.88123017e+00,   0.000000e+00,  4.836471e-02,  2.891074e+03,  3.038006e+03,     1.318512e+00,0,1,0
       88573,  4166289974,          3.042775e+02,            1.763575e+02,        4.204056e-01,   3.367315e+04,     5.237334e+00,        5.943369e+00,    1.242036e+00,  1.310499e+00,         1,1,    7.649715e+00,  1.613136e+01,      6.093145e+00,  3.624674e+00,1,             14,              2,                   5,                  14,   6.093145e+00,      7.649715e+00,  9.60975297e+00,   4.836471e-02,  5.377561e+01,  6.828150e+03, -1.174257e+02,     0.000000e+00,0,1,0
      130009,  4166289976,          2.067874e+02,            0.000000e+00,        1.000000e+00,   2.521577e+05,     0.000000e+00,        2.559252e-01,    5.438438e-01,  1.625744e+00,         1,0,    1.791557e+01,  3.690931e+01,      1.351050e+01,  1.612401e+01,1,             14,              1,                   8,                   1,   1.351050e+01,      1.791557e+01,  4.84794159e+00,   0.000000e+00,  3.378172e-02,  1.643438e+02,  1.700897e+02,     5.734719e+00,0,1,0
      130009,  4166289976,          1.845395e+02,            3.585101e+01,        8.057272e-01,   2.001277e+05,     1.791407e-01,        2.195250e+00,    3.107587e-01,  3.059701e+00,         1,0,    1.262672e+01,  1.612402e+01,      9.442281e+00,  9.401105e+00,1,             14,              2,                   8,                  14,   9.442281e+00,      1.262672e+01,  7.08719550e+00,   3.378172e-02,  2.391922e-01,  1.317234e+02,  1.086639e+02,     4.128303e+00,0,1,0
