Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.74038559113593, 13.770512831671947, 41.04507989494484, 0.0142, 0.0142, 0.0
49.38041709508665, 1.4353681558711016, 42.233834721256486, 0.0142, 0.0142, 0.0
46.0594317695563, 0.5172620345737803, 40.87546775484909, 0.0142, 0.0142, 0.0
40.83877969249487, 0.10762668420163211, 28.024687809870546, 0.0142, 0.0142, 0.0
44.82660255486272, 0.44799214133121323, 31.89214959441551, 0.0142, 0.0142, 0.0
45.45904328585398, 0.12885250203558457, 42.23111078213597, 0.0142, 0.0142, 0.0
47.32566726898922, 18.64261526872961, 20.66917809697364, 0.0142, 0.0142, 0.0
48.08661310246994, 0.2056042278849356, 39.70008458497808, 0.0142, 0.0142, 0.0
47.92518700818392, 0.6067525989696099, 23.865613991829044, 0.0142, 0.0142, 0.0
40.864661201650414, 0.20421136721366254, 34.175092532161095, 0.0142, 0.0142, 0.0
