    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  4166289968,  4.374039e+01,  4.104508e+01,   1.377051e+01,     0.000000e+00,                     9.101206e-01,   2.264601e-01,  1.612173e+00,          2.240524e+00,                     3.367447e-01,   1.066878e+00,  1.137305e+00,          3.616594e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        8152,  4166289969,  4.938042e+01,  4.223383e+01,   1.435368e+00,     0.000000e+00,                     2.103678e-01,   2.250185e-01,  5.879094e+00,          5.477044e+00,                     5.792169e-01,   3.363328e-01,  3.066834e+00,          6.134908e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       11765,  4166289970,  4.605943e+01,  4.087547e+01,   5.172620e-01,     0.000000e+00,                     5.784012e-01,  -1.067322e+00,  2.631783e+00,          4.575162e+00,                     8.134717e-01,  -2.460054e-01,  3.968121e+00,          1.237902e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       21278,  4166289971,  4.083878e+01,  2.802469e+01,   1.076267e-01,     0.000000e+00,                     8.602115e-01,  -1.646626e-01,  3.985137e-01,          3.358725e+00,                     7.260599e-01,   8.500153e-01,  1.276448e+00,          1.294577e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       38289,  4166289972,  4.482660e+01,  3.189215e+01,   4.479921e-01,     0.000000e+00,                     7.738227e-01,  -9.163886e-01,  6.208649e+00,          4.738930e+00,                     4.701692e-01,  -5.779546e-01,  2.755880e-01,          2.791879e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,             1,    46
       52188,  4166289973,  4.545904e+01,  4.223111e+01,   1.288525e-01,     0.000000e+00,                     3.552866e-02,   4.762520e-01,  1.926231e+00,          5.226116e+00,                     6.543498e-01,   1.116132e+00,  2.777136e+00,          5.625365e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       88573,  4166289974,  4.732567e+01,  2.066918e+01,   1.864262e+01,     0.000000e+00,                     1.083562e-02,   1.321392e+00,  5.869201e+00,          8.222468e-01,                     3.134205e-01,   1.242036e+00,  1.310499e+00,          5.974540e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
      104094,  4166289975,  4.808661e+01,  3.970008e+01,   2.056042e-01,     0.000000e+00,                     8.427917e-01,  -4.899663e-01,  6.268474e+00,          5.085093e+00,                     9.997796e-01,  -7.962786e-01,  3.127941e+00,          2.220166e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
