Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
49.93158589068733, 11.470907075342497, 13.885644108378461, 0.0142, 0.0142, 0.0
47.83564100583107, 29.76547656860102, 44.43994039850541, 0.0142, 0.0142, 0.0
49.012220772936516, 15.478310520704294, 30.434764991301936, 0.0142, 0.0142, 0.0
48.086704782281025, 4.2957533827139756, 28.848039789039746, 0.0142, 0.0142, 0.0
47.43325910626226, 0.12333954075022625, 45.443699308887645, 0.0142, 0.0142, 0.0
43.65986883409926, 1.5221800575062645, 23.230213877910554, 0.0142, 0.0142, 0.0
41.126657195492484, 0.9502199073555921, 8.825377266918135, 0.0142, 0.0142, 0.0
44.93892262692469, 26.290625717668348, 29.421982226528236, 0.0142, 0.0142, 0.0
47.7946344655174, 0.42255148964763434, 18.019790033677513, 0.0142, 0.0142, 0.0
44.92880199098451, 0.1371133874665167, 12.175374035239443, 0.0142, 0.0142, 0.0
