    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2900854095,          5.141430e+02,            0.000000e+00,        1.000000e+00,   1.275789e+05,     0.000000e+00,        5.551346e-01,    2.037740e-01,  5.353852e-01,         1,0,    1.922592e+01,  1.399072e+01,      1.455604e+01,  1.730333e+01,1,             14,              1,                   8,                   1,   1.455604e+01,      1.922592e+01,  4.74051378e+00,   0.000000e+00,  6.143634e-02,  3.889715e+02,  4.144327e+02,     3.301329e+00,0,1,0
           3,  2900854095,          3.720522e+02,            3.406562e+02,        8.438602e-02,   3.746816e+04,     9.091886e+00,        4.727464e+00,    3.919373e-01,  5.750513e+00,         1,1,    3.570061e+00,  1.730334e+01,      2.410117e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   2.410117e+00,      3.570061e+00,  1.64793536e+01,   6.143634e-02,  1.015776e+02,  2.860669e+03, -2.617786e+01,     0.000000e+00,0,1,0
        7468,  2900854096,          4.544577e+02,            0.000000e+00,        1.000000e+00,   1.298579e+06,     0.000000e+00,        4.267491e+00,   -1.772396e-01,  2.463930e-01,         1,1,    2.210253e+01,  1.864979e+01,      1.780575e+01,  1.989228e+01,1,             14,              1,                   5,                   4,   1.780575e+01,      2.210253e+01,  4.87564193e+00,   0.000000e+00,  1.394152e+00,  1.042966e+01, -2.646102e+01,     0.000000e+00,0,1,1
       22953,  2900854097,          5.238470e+02,            0.000000e+00,        1.000000e+00,   4.343223e+04,     0.000000e+00,        2.264167e+00,    4.631859e-01,  5.972150e+00,         1,0,    1.876483e+01,  3.163646e+01,      1.416197e+01,  1.688834e+01,1,             14,              1,                   8,                   1,   1.416197e+01,      1.876483e+01,  4.78753203e+00,   0.000000e+00,  3.867058e-02,  5.092573e+03,  5.297428e+03,     1.054239e+00,0,1,0
       22953,  2900854097,          2.709309e+02,            3.991999e+01,        8.526562e-01,   4.340122e+04,     9.197897e-01,        1.999124e-01,    5.313202e-01,  4.234593e+00,         1,0,    3.163646e+01,  1.688834e+01,      9.865925e+00,  2.446318e+01,0,             14,              2,                   5,                  14,   1.300092e+01,      1.300092e+01,  6.54506997e+00,   3.867058e-02,  7.148469e-01,  5.297428e+03,  7.965673e+03,     2.270065e+01,1,0,0
       31818,  2900854098,          3.703956e+02,            0.000000e+00,        1.000000e+00,   8.327011e+04,     0.000000e+00,        5.736871e+00,   -4.848217e-01,  3.997548e+00,         1,0,    1.817278e+01,  3.247516e+01,      1.373904e+01,  1.635550e+01,1,             14,              1,                   8,                   1,   1.373904e+01,      1.817278e+01,  4.83903701e+00,   0.000000e+00,  3.721591e-02,  1.392206e+03,  1.446021e+03,     1.987043e+00,0,1,0
       31818,  2900854098,          3.019668e+02,            1.123933e+02,        6.277957e-01,   5.531648e+04,     2.031824e+00,        1.762564e+00,   -8.061217e-01,  7.685930e-01,         1,1,    1.074111e+01,  1.635550e+01,      7.975031e+00,  6.537876e+00,1,             14,              2,                   8,                  14,   7.975031e+00,      1.074111e+01,  6.71655662e+00,   3.721591e-02,  6.829471e+00,  1.668523e+03, -2.615940e+02,     0.000000e+00,0,1,0
       77940,  2900854100,          9.275487e+01,            0.000000e+00,        1.000000e+00,   1.399133e+05,     0.000000e+00,        3.815248e+00,   -1.720912e-01,  9.739053e-02,         1,0,    1.587799e+01,  2.838787e+01,      1.193350e+01,  1.429019e+01,1,             14,              1,                   8,                   1,   1.193350e+01,      1.587799e+01,  5.11889167e+00,   0.000000e+00,  3.720411e-02,  4.309935e+02,  4.476479e+02,     3.338211e+00,0,1,0
       77940,  2900854100,          3.806464e+02,            2.043890e+02,        4.630478e-01,   8.666858e+04,     2.358282e+00,        3.178746e+00,    1.032983e+00,  3.834408e+00,         1,1,    8.913403e+00,  1.429020e+01,      6.548476e+00,  4.391158e+00,1,             14,              2,                   8,                  14,   6.548476e+00,      8.913403e+00,  7.88016980e+00,   3.720411e-02,  4.335727e+00,  5.465703e+02, -1.564434e+02,     0.000000e+00,0,1,0
