    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2900854095,  4.993159e+01,  1.388564e+01,   1.147091e+01,     0.000000e+00,                     7.622754e-01,   2.037740e-01,  5.353852e-01,          5.551346e-01,                     4.709542e-01,   3.919373e-01,  5.750513e+00,          4.850160e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
        7468,  2900854096,  4.783564e+01,  4.443994e+01,   2.976548e+01,     0.000000e+00,                     6.529840e-01,  -1.772396e-01,  2.463930e-01,          4.267491e+00,                     5.958523e-01,   1.324253e+00,  7.207624e-01,          5.431768e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,             7,    46
       22953,  2900854097,  4.901222e+01,  3.043476e+01,   1.547831e+01,     0.000000e+00,                     7.777461e-01,   4.631859e-01,  5.972150e+00,          2.264167e+00,                     2.408632e-01,   5.313202e-01,  4.234593e+00,          1.849796e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       31818,  2900854098,  4.808670e+01,  2.884804e+01,   4.295753e+00,     0.000000e+00,                     4.670832e-01,  -4.848217e-01,  3.997548e+00,          5.736871e+00,                     3.082227e-01,  -8.061217e-01,  7.685930e-01,          1.689123e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       37363,  2900854099,  4.743326e+01,  4.544370e+01,   1.233395e-01,     0.000000e+00,                     1.130140e-01,   1.455950e+00,  5.708264e+00,          5.498529e+00,                     8.961344e-01,  -1.031436e+00,  4.901648e+00,          1.552034e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       77940,  2900854100,  4.365987e+01,  2.323021e+01,   1.522180e+00,     0.000000e+00,                     1.303601e-02,  -1.720912e-01,  9.739053e-02,          3.815248e+00,                     4.909704e-01,   1.032983e+00,  3.834408e+00,          3.181589e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       82285,  2900854101,  4.112666e+01,  8.825377e+00,   9.502199e-01,     0.000000e+00,                     2.161927e-01,   6.640254e-01,  1.804349e-01,          3.907055e-01,                     2.446101e-01,   5.635621e-01,  4.156716e+00,          1.383840e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,             7,                  1,            15,    46
       84070,  2900854102,  4.493892e+01,  2.942198e+01,   2.629063e+01,     0.000000e+00,                     8.719295e-01,  -6.314618e-01,  1.430850e+00,          5.629178e+00,                     4.621729e-01,  -1.024843e+00,  2.466679e+00,          5.770107e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,             1,    46
