    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1112330922,          3.802025e+02,            0.000000e+00,        1.000000e+00,   3.859039e+05,     0.000000e+00,        2.462297e+00,   -4.935305e-01,  3.855314e+00,         1,0,    2.318718e+01,  3.073429e+01,      1.795917e+01,  2.086846e+01,1,             14,              1,                   8,                   7,   1.795917e+01,      2.318718e+01,  4.75542088e+00,   0.000000e+00,  4.493400e-02,  6.901182e+01,  7.225869e+01,     9.883611e+00,0,1,0
           3,  1112330922,          5.883257e+02,            0.000000e+00,        1.000000e+00,   3.614481e+05,     0.000000e+00,        4.198980e+00,    1.236897e+00,  1.003880e+00,         1,0,    3.073429e+01,  2.086846e+01,      2.451170e+01,  2.766086e+01,1,             14,              2,                   8,                  14,   2.451170e+01,      3.073429e+01,  5.06036293e+00,   4.493400e-02,  5.763134e-02,  7.225869e+01,  7.693533e+01,     9.257260e+00,0,1,0
        2924,  1112330923,          5.447850e+02,            0.000000e+00,        1.000000e+00,   1.761582e+05,     0.000000e+00,        3.472405e+00,   -3.305028e-02,  4.516438e+00,         1,0,    1.561957e+01,  3.278895e+01,      1.175102e+01,  1.405761e+01,1,             14,              1,                   8,                   1,   1.175102e+01,      1.561957e+01,  5.15218130e+00,   0.000000e+00,  3.334197e-02,  2.973283e+02,  3.075837e+02,     3.978321e+00,0,1,0
        2924,  1112330923,          4.077755e+02,            1.492484e+02,        6.339937e-01,   1.462143e+05,     1.020751e+00,        6.765434e-01,   -5.489025e-01,  4.650309e+00,         1,1,    1.080041e+01,  1.405762e+01,      8.026921e+00,  6.623822e+00,1,             14,              2,                   8,                  14,   8.026921e+00,      1.080041e+01,  7.44046226e+00,   3.334197e-02,  1.255742e+00,  2.336485e+02, -5.895465e+02,     0.000000e+00,0,1,0
        6545,  1112330924,          5.507991e+02,            2.094367e+01,        9.619758e-01,   6.651318e+04,     3.148800e-01,        4.678280e-01,    1.996123e-02,  5.038432e+00,         1,0,    1.420474e+01,  2.743093e+01,      1.069759e+01,  1.234607e+01,1,             14,              1,                   8,                   1,   1.069759e+01,      1.420474e+01,  5.41189000e+00,   0.000000e+00,  4.361087e-01,  1.793784e+03,  2.809828e+03,     7.414512e+00,0,1,0
        6545,  1112330924,          5.646111e+02,            3.199048e+02,        4.334067e-01,   2.933214e+04,     1.090629e+01,        2.584214e+00,   -4.127659e-01,  2.496179e-01,         1,1,    8.572152e+00,  1.234607e+01,      6.279695e+00,  4.057613e+00,1,             14,              2,                   8,                  14,   6.279695e+00,      8.572152e+00,  7.69295546e+00,   4.361087e-01,  1.084879e+02,  2.574989e+03, -2.650298e+01,     0.000000e+00,0,1,0
       12566,  1112330925,          8.198165e+02,            0.000000e+00,        1.000000e+00,   1.629511e+05,     0.000000e+00,        3.707346e+00,    1.419922e+00,  5.346103e+00,         1,0,    1.641835e+01,  2.195822e+01,      1.236967e+01,  1.477652e+01,1,             14,              1,                   8,                   1,   1.236967e+01,      1.641835e+01,  5.04401511e+00,   0.000000e+00,  4.469435e-02,  2.754682e+02,  2.883561e+02,     4.167167e+00,0,1,0
       12566,  1112330925,          5.322310e+02,            3.939335e+02,        2.598448e-01,   7.464696e+04,     5.277288e+00,        1.474574e+00,   -5.550652e-01,  2.511058e+00,         1,1,    6.314288e+00,  1.477653e+01,      4.533108e+00,  2.229977e+00,1,             13,              2,                   8,                  14,   4.533108e+00,      6.314288e+00,  9.73546788e+00,   4.469435e-02,  2.180102e+01,  7.305173e+02, -2.908294e+01,     0.000000e+00,0,1,0
