Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
49.55961332506855, 0.7715836778995648, 40.4885238150227, 0.0142, 0.0142, 0.0
43.209524980756626, 0.9391629368602601, 23.68712670471038, 0.0142, 0.0142, 0.0
40.024485725537616, 4.819896441863811, 25.048389899197787, 0.0142, 0.0142, 0.0
44.744379037420295, 1.6006202024850844, 19.429857084332497, 0.0142, 0.0142, 0.0
42.069257630784904, 5.4973930621352345, 32.8356319518985, 0.0142, 0.0142, 0.0
44.35694596181782, 0.12943295101913618, 32.88349478697927, 0.0142, 0.0142, 0.0
44.80554871261531, 1.154661555654826, 30.026256129294648, 0.0142, 0.0142, 0.0
41.59890078105097, 1.2670022134050496, 32.291090008527526, 0.0142, 0.0142, 0.0
44.51687644448196, 0.18849248977093042, 32.51680574494574, 0.0142, 0.0142, 0.0
41.87187776052735, 4.042589225034977, 31.306522200920064, 0.0142, 0.0142, 0.0
