    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1112330922,  4.955961e+01,  4.048852e+01,   7.715837e-01,     0.000000e+00,                     4.899396e-01,  -4.935305e-01,  3.855314e+00,          2.462297e+00,                     8.636183e-01,   1.236897e+00,  1.003880e+00,          4.278556e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        2924,  1112330923,  4.320952e+01,  2.368713e+01,   9.391629e-01,     0.000000e+00,                     8.088452e-01,  -3.305028e-02,  4.516438e+00,          3.472405e+00,                     5.530172e-01,  -5.489025e-01,  4.650309e+00,          6.355916e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        6545,  1112330924,  4.002449e+01,  2.504839e+01,   4.819896e+00,     0.000000e+00,                     8.172003e-01,   1.996123e-02,  5.038432e+00,          4.678280e-01,                     8.354207e-01,  -4.127659e-01,  2.496179e-01,          1.955315e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       12566,  1112330925,  4.474438e+01,  1.942986e+01,   1.600620e+00,     0.000000e+00,                     9.868642e-01,   1.419922e+00,  5.346103e+00,          3.707346e+00,                     7.905743e-01,  -5.550652e-01,  2.511058e+00,          1.385913e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       16563,  1112330926,  4.206926e+01,  3.283563e+01,   5.497393e+00,     0.000000e+00,                     4.901395e-01,   8.160213e-01,  1.396732e+00,          2.533121e+00,                     4.388059e-01,   1.666351e-01,  6.059728e+00,          5.061742e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       22320,  1112330927,  4.435695e+01,  3.288349e+01,   1.294330e-01,     0.000000e+00,                     3.767701e-01,  -1.085305e+00,  2.611698e-01,          2.530135e+00,                     9.287408e-02,   7.379559e-01,  3.827549e+00,          1.645311e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       43037,  1112330928,  4.480555e+01,  3.002626e+01,   1.154662e+00,     0.000000e+00,                     7.447285e-02,  -7.046949e-01,  1.904190e-02,          4.041432e+00,                     7.846696e-01,  -5.822323e-01,  5.589863e+00,          3.842647e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       46762,  1112330929,  4.159890e+01,  3.229109e+01,   1.267002e+00,     0.000000e+00,                     8.664686e-01,   3.497357e-01,  5.973853e+00,          1.832133e+00,                     4.226462e-01,   8.332699e-01,  9.162899e-01,          4.401608e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
