Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
40.976046022825976, 0.13813461003057703, 13.471950398230486, 0.0142, 0.0142, 0.0
43.05382676764177, 3.725746851740669, 38.15397333133972, 0.0142, 0.0142, 0.0
43.26719119120244, 17.53555349571019, 12.140347298398098, 0.0142, 0.0142, 0.0
44.04237282584309, 0.18036373294619826, 42.44041345672758, 0.0142, 0.0142, 0.0
40.12847808702201, 10.432076285942152, 17.09167890036963, 0.0142, 0.0142, 0.0
41.75280761328724, 1.3346462197433584, 19.41127956204251, 0.0142, 0.0142, 0.0
44.59687763810917, 22.77995420461788, 38.87219719146938, 0.0142, 0.0142, 0.0
43.820582947089, 83.91694746438098, 39.84226215209474, 0.0142, 0.0142, 0.0
42.83175942044663, 3.7372334460197982, 25.03166783566255, 0.0142, 0.0142, 0.0
42.15458714794223, 4.237235752391474, 34.51784626422154, 0.0142, 0.0142, 0.0
