    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       10010,  3530763693,          2.558963e+02,            0.000000e+00,        1.000000e+00,   1.406479e+05,     0.000000e+00,        6.071611e+00,    2.223285e-01,  3.106847e+00,         1,0,    1.624697e+01,  2.222923e+01,      1.221723e+01,  1.462228e+01,1,             14,              1,                   8,                   7,   1.221723e+01,      1.624697e+01,  5.15733400e+00,   0.000000e+00,  4.408768e-02,  3.707198e+02,  3.878178e+02,     3.582470e+00,0,1,0
       10010,  3530763693,          2.100556e+02,            0.000000e+00,        1.000000e+00,   1.306125e+05,     0.000000e+00,        3.935163e+00,    8.739671e-01,  1.973506e+00,         1,0,    2.222923e+01,  1.462228e+01,      1.713354e+01,  2.000630e+01,1,             14,              2,                   8,                  14,   1.713354e+01,      2.222923e+01,  5.37008808e+00,   4.408768e-02,  4.580034e-02,  3.878178e+02,  4.127768e+02,     3.326856e+00,0,1,0
       63325,  3530763696,          9.172010e+01,            3.247570e+00,        9.645926e-01,   6.165547e+04,     5.267287e-02,        1.893193e+00,    5.432282e-01,  2.837425e+00,         1,0,    1.431446e+01,  1.735960e+01,      1.071854e+01,  1.247147e+01,1,             14,              1,                   8,                   1,   1.071854e+01,      1.431446e+01,  5.40053123e+00,   0.000000e+00,  3.013236e-02,  1.588110e+03,  1.546915e+03,     1.253660e+00,0,1,0
       63325,  3530763696,          1.879171e+02,            1.541081e+02,        1.799142e-01,   5.513799e+05,     2.794954e-01,        2.561236e+00,    7.784835e-01,  6.006305e+00,         1,0,    4.882312e+00,  1.247147e+01,      3.425000e+00,  1.656661e+00,1,             13,              2,                   8,                  14,   3.425000e+00,      4.882312e+00,  1.21672724e+01,   0.000000e+00,  7.949744e-01,  1.087958e+01,  5.294318e+01,     1.036860e+02,0,1,0
       70486,  3530763697,          2.145833e+02,            0.000000e+00,        1.000000e+00,   1.591100e+05,     0.000000e+00,        7.008553e-01,   -1.432081e+00,  3.026575e+00,         1,0,    1.494435e+01,  2.263264e+01,      1.122038e+01,  1.344991e+01,1,             14,              1,                   8,                   1,   1.122038e+01,      1.494435e+01,  5.26396706e+00,   0.000000e+00,  4.141710e-02,  2.829090e+02,  2.951325e+02,     3.969086e+00,0,1,0
       70486,  3530763697,          6.031823e+02,            4.360077e+02,        2.771544e-01,   7.977262e+04,     5.465631e+00,        4.217611e+00,    1.937962e-01,  4.624559e+00,         1,1,    6.575298e+00,  1.344992e+01,      4.734581e+00,  2.348436e+00,1,             13,              2,                   8,                  14,   4.734581e+00,      6.575298e+00,  9.59895132e+00,   4.141710e-02,  8.533306e+00,  5.782064e+02, -1.670534e+01,     0.000000e+00,0,1,0
       75063,  3530763698,          6.004218e+02,            0.000000e+00,        1.000000e+00,   3.417414e+04,     0.000000e+00,        1.788058e+00,    4.455295e-02,  3.683519e+00,         1,0,    1.944375e+01,  4.230125e+01,      1.474238e+01,  1.749938e+01,1,             14,              1,                   8,                   4,   1.474238e+01,      1.944375e+01,  5.04869802e+00,   0.000000e+00,  3.251430e-02,  1.007689e+04,  1.041555e+04,     7.612429e-01,0,1,0
       75063,  3530763698,          3.021042e+02,            0.000000e+00,        1.000000e+00,   3.343977e+04,     0.000000e+00,        5.020211e+00,    4.785078e-01,  6.112505e+00,         1,0,    4.230125e+01,  1.749938e+01,      1.483357e+01,  3.807112e+01,0,             14,              2,                   5,                  14,   1.887582e+01,      1.887582e+01,  5.48686241e+00,   3.251430e-02,  9.291255e-02,  1.041555e+04,  1.129405e+04,     7.448846e-01,1,0,0
