    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3530763692,  4.097605e+01,  1.347195e+01,   1.381346e-01,     0.000000e+00,                     1.553771e-01,  -6.026660e-01,  4.570339e+00,          4.852041e+00,                     5.469254e-02,  -1.178957e+00,  5.893970e+00,          1.536660e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       10010,  3530763693,  4.305383e+01,  3.815397e+01,   3.725747e+00,     0.000000e+00,                     2.102944e-01,   2.223285e-01,  3.106847e+00,          6.071611e+00,                     1.282018e-01,   8.739671e-01,  1.973506e+00,          3.999498e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       15067,  3530763694,  4.326719e+01,  1.214035e+01,   1.753555e+01,     0.000000e+00,                     2.794328e-01,   1.985616e-01,  4.609593e-01,          3.586703e+00,                     5.756810e-01,  -1.129165e+00,  5.342785e+00,          6.039054e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,             7,                  1,            15,    46
       33812,  3530763695,  4.404237e+01,  4.244041e+01,   1.803637e-01,     0.000000e+00,                     4.392308e-01,  -8.635954e-01,  9.986940e-01,          1.119694e+00,                     5.935558e-01,   9.985292e-01,  1.101675e+00,          2.408470e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       63325,  3530763696,  4.012848e+01,  1.709168e+01,   1.043208e+01,     0.000000e+00,                     1.261603e-02,   5.432282e-01,  2.837425e+00,          1.893193e+00,                     9.560522e-02,   7.784835e-01,  6.006305e+00,          2.561236e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       70486,  3530763697,  4.175281e+01,  1.941128e+01,   1.334646e+00,     0.000000e+00,                     1.354683e-01,  -1.432081e+00,  3.026575e+00,          7.008553e-01,                     8.793612e-01,   1.937962e-01,  4.624559e+00,          4.291584e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       75063,  3530763698,  4.459688e+01,  3.887220e+01,   2.277995e+01,     0.000000e+00,                     8.765448e-01,   4.455295e-02,  3.683519e+00,          1.788058e+00,                     3.085312e-01,   4.785078e-01,  6.112505e+00,          5.081718e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       98688,  3530763699,  4.382058e+01,  3.984226e+01,   8.391695e+01,     0.000000e+00,                     8.783443e-05,  -5.646792e-01,  3.598306e+00,          5.575825e+00,                     3.426459e-01,  -2.125088e-01,  4.129153e+00,          5.209535e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
