Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
41.600358030697954, 1.295892063508071, 23.65323254769811, 0.0142, 0.0142, 0.0
42.70951165235779, 1.09169460271394, 27.342753743982083, 0.0142, 0.0142, 0.0
43.786414975390315, 0.830022732639218, 33.1951490512353, 0.0142, 0.0142, 0.0
43.92264649051223, 0.6094830120433702, 29.01772035364556, 0.0142, 0.0142, 0.0
44.13756879686567, 1.5585659860236478, 27.969982707606444, 0.0142, 0.0142, 0.0
47.07308625400738, 0.6042216139202844, 38.065206682979294, 0.0142, 0.0142, 0.0
41.65841900445409, 0.416508208009543, 22.802863701689176, 0.0142, 0.0142, 0.0
46.817181578055866, 0.8725148736088213, 34.068052215933044, 0.0142, 0.0142, 0.0
43.25705042099136, 0.7470396614385274, 30.59257781077935, 0.0142, 0.0142, 0.0
46.47436655136561, 0.3533166822333342, 36.7239504516778, 0.0142, 0.0142, 0.0
