    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2664085209,  4.160036e+01,  2.365323e+01,   1.295892e+00,     0.000000e+00,                     6.585134e-01,  -1.200871e-02,  3.597369e+00,          8.703567e-01,                     6.867648e-02,   6.969204e-01,  4.866402e+00,          3.067202e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        4148,  2664085210,  4.270951e+01,  2.734275e+01,   1.091695e+00,     0.000000e+00,                     2.386006e-01,  -6.556752e-01,  1.452642e+00,          1.142646e+00,                     7.298169e-01,  -2.923130e-01,  4.624650e+00,          1.393889e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        7889,  2664085211,  4.378641e+01,  3.319515e+01,   8.300227e-01,     0.000000e+00,                     2.367713e-01,   1.305847e+00,  4.450726e+00,          5.138803e+00,                     5.438936e-01,  -1.291785e+00,  5.302483e+00,          2.100041e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       10974,  2664085212,  4.392265e+01,  2.901772e+01,   6.094830e-01,     0.000000e+00,                     3.601093e-01,  -1.661933e-01,  2.361071e-01,          1.723308e+00,                     7.427772e-01,   6.391260e-01,  4.487702e+00,          3.290740e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       13859,  2664085213,  4.413757e+01,  2.796998e+01,   1.558566e+00,     0.000000e+00,                     9.339729e-01,  -2.297907e-01,  4.541425e+00,          5.896403e+00,                     6.677387e-02,  -4.025127e-02,  6.065218e+00,          3.884864e-02,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       18004,  2664085214,  4.707309e+01,  3.806521e+01,   6.042216e-01,     0.000000e+00,                     7.237249e-01,  -3.620762e-01,  3.367164e+00,          2.051504e+00,                     8.489322e-01,   5.146691e-01,  2.420282e+00,          3.933112e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       21153,  2664085215,  4.165842e+01,  2.280286e+01,   4.165082e-01,     0.000000e+00,                     7.739902e-01,  -9.740706e-02,  5.860288e+00,          5.916438e+00,                     7.026767e-01,  -7.876579e-01,  8.335877e-01,          5.809256e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,             1,    46
       34744,  2664085216,  4.681718e+01,  3.406805e+01,   8.725149e-01,     0.000000e+00,                     2.553041e-01,  -1.520105e+00,  3.607327e+00,          6.114301e+00,                     8.429418e-01,  -3.553274e-01,  3.386283e+00,          5.872102e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
