    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2664085209,          4.572047e+02,            0.000000e+00,        1.000000e+00,   1.416506e+05,     0.000000e+00,        8.703567e-01,   -1.200871e-02,  3.597369e+00,         1,0,    1.486601e+01,  3.047943e+01,      1.117665e+01,  1.337941e+01,1,             14,              1,                   8,                   1,   1.117665e+01,      1.486601e+01,  5.27676307e+00,   0.000000e+00,  3.389512e-02,  4.307413e+02,  4.458536e+02,     3.227223e+00,0,1,0
           3,  2664085209,          1.663071e+02,            7.621875e+01,        5.416986e-01,   1.056425e+05,     7.214777e-01,        3.072036e+00,    6.969204e-01,  4.866402e+00,         1,1,    9.807981e+00,  1.337941e+01,      7.241555e+00,  5.359133e+00,1,             14,              2,                   8,                  14,   7.241555e+00,      9.807981e+00,  7.64257688e+00,   3.389512e-02,  1.017238e+00,  3.700992e+02, -1.834159e+04,     0.000000e+00,0,1,0
        4148,  2664085210,          2.698432e+02,            0.000000e+00,        1.000000e+00,   1.554364e+05,     0.000000e+00,        1.142646e+00,   -6.556752e-01,  1.452642e+00,         1,0,    1.538646e+01,  4.089361e+01,      1.156637e+01,  1.384782e+01,1,             14,              1,                   8,                   1,   1.156637e+01,      1.538646e+01,  5.18940346e+00,   0.000000e+00,  2.810753e-02,  4.439859e+02,  4.568262e+02,     3.174506e+00,0,1,0
        4148,  2664085210,          4.950027e+02,            1.415082e+00,        9.971413e-01,   1.880222e+05,     7.526140e-03,        1.449542e+00,   -2.923130e-01,  4.624650e+00,         1,0,    1.456837e+01,  1.384782e+01,      1.097730e+01,  1.307765e+01,1,             14,              2,                   8,                  14,   1.097730e+01,      1.456837e+01,  6.57780626e+00,   2.810753e-02,  6.200741e-02,  1.544879e+02,  1.634005e+02,     5.062287e+00,0,1,0
        7889,  2664085211,          2.689611e+02,            0.000000e+00,        1.000000e+00,   1.914494e+05,     0.000000e+00,        5.138803e+00,    1.305847e+00,  4.450726e+00,         1,0,    1.588536e+01,  6.109621e+01,      1.194814e+01,  1.429682e+01,1,             14,              1,                   8,                   1,   1.194814e+01,      1.588536e+01,  5.11027829e+00,   0.000000e+00,  2.107006e-02,  4.003121e+02,  4.089283e+02,     3.201454e+00,0,1,0
        7889,  2664085211,          4.037248e+02,            0.000000e+00,        1.000000e+00,   4.948372e+05,     0.000000e+00,        2.135933e+00,   -1.291785e+00,  5.302483e+00,         1,0,    2.499312e+01,  1.429682e+01,      1.951975e+01,  2.249381e+01,1,             14,              2,                   8,                  14,   1.951975e+01,      2.499312e+01,  5.66474939e+00,   2.107006e-02,  5.902571e-02,  2.991945e+01,  3.204945e+01,     1.223218e+01,0,1,0
       10974,  2664085212,          3.246843e+02,            0.000000e+00,        1.000000e+00,   2.320690e+05,     0.000000e+00,        1.723308e+00,   -1.661933e-01,  2.361071e-01,         1,0,    1.592937e+01,  5.701099e+01,      1.199382e+01,  1.433643e+01,1,             14,              1,                   8,                   1,   1.199382e+01,      1.592937e+01,  5.10099657e+00,   0.000000e+00,  2.232648e-02,  2.581391e+02,  2.640340e+02,     4.049749e+00,0,1,0
       10974,  2664085212,          5.024665e+02,            0.000000e+00,        1.000000e+00,   5.032618e+05,     0.000000e+00,        3.284283e+00,    6.391260e-01,  4.487702e+00,         1,0,    2.271944e+01,  1.433644e+01,      1.755585e+01,  2.044750e+01,1,             14,              2,                   8,                  14,   1.755585e+01,      2.271944e+01,  6.04993979e+00,   2.232648e-02,  4.190958e-02,  2.668085e+01,  2.845935e+01,     1.271736e+01,0,1,0
