    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1163513112,  4.178599e+01,  9.304141e+00,   4.193163e+00,     0.000000e+00,                     2.519082e-01,  -8.909319e-01,  3.206151e+00,          3.350249e+00,                     6.152388e-01,  -5.566501e-02,  5.245430e+00,          5.093359e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            11,    46
        7628,  1163513113,  4.109173e+01,  3.451407e+01,   1.547837e+01,     0.000000e+00,                     5.868364e-01,   4.727109e-01,  4.850366e+00,          2.617088e+00,                     3.436761e-01,   5.455143e-01,  4.276080e+00,          8.870851e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       16089,  1163513114,  4.561804e+01,  3.496658e+01,   3.221417e-01,     0.000000e+00,                     8.277404e-01,   7.053343e-01,  1.048737e-01,          2.042459e+00,                     3.422283e-01,   1.791677e-01,  6.249685e+00,          5.597696e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       53858,  1163513115,  4.073714e+01,  2.201024e+01,   9.441341e+00,     0.000000e+00,                     5.553596e-01,  -1.025151e-01,  3.388479e+00,          9.169418e-01,                     7.210946e-01,  -3.250823e-01,  2.415632e+00,          4.517620e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       76931,  1163513116,  4.062634e+01,  3.867653e+01,   1.671145e-01,     0.000000e+00,                     4.488783e-01,   9.946102e-01,  9.421325e-01,          6.276231e+00,                     4.632121e-01,  -7.366371e-01,  3.647081e-01,          3.286196e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      102982,  1163513117,  4.914459e+01,  2.497548e+01,   2.382315e-01,     0.000000e+00,                     7.455510e-01,   3.944400e-02,  7.188463e-01,          4.388355e+00,                     3.281709e-01,   9.750902e-01,  9.539955e-01,          3.506816e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      107833,  1163513118,  4.760114e+01,  1.771153e+01,   3.418637e-01,     0.000000e+00,                     1.003587e-01,   5.033904e-01,  6.633982e-01,          1.249918e+00,                     7.365845e-01,  -4.647490e-01,  1.805999e+00,          5.984270e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      110660,  1163513119,  4.041120e+01,  1.708586e+01,   4.985312e+00,     0.000000e+00,                     7.306226e-01,  -1.392731e+00,  3.816418e+00,          4.604371e+00,                     3.144836e-01,  -6.200246e-01,  4.074209e+00,          1.544675e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
