    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1163513112,          2.761906e+02,            0.000000e+00,        1.000000e+00,   3.136945e+05,     0.000000e+00,        3.350249e+00,   -8.909319e-01,  3.206151e+00,         1,0,    1.505620e+01,  9.386383e+00,      1.132396e+01,  1.355058e+01,1,             14,              1,                   8,                   1,   1.132396e+01,      1.505620e+01,  5.26136123e+00,   0.000000e+00,  6.564165e-02,  4.734274e+01,  5.066871e+01,     7.907469e+00,0,1,0
        7628,  1163513113,          4.230422e+02,            0.000000e+00,        1.000000e+00,   3.398628e+04,     0.000000e+00,        2.617088e+00,    4.727109e-01,  4.850366e+00,         1,0,    1.479720e+01,  3.733620e+01,      1.112609e+01,  1.331748e+01,1,             14,              1,                   8,                   1,   1.112609e+01,      1.479720e+01,  5.31808980e+00,   0.000000e+00,  2.921248e-02,  8.602580e+03,  8.861444e+03,     7.110272e-01,0,1,0
        7628,  1163513113,          3.175636e+02,            0.000000e+00,        1.000000e+00,   3.360462e+04,     0.000000e+00,        9.334361e-01,    5.455143e-01,  4.276080e+00,         1,0,    3.733620e+01,  1.331748e+01,      1.233150e+01,  3.360258e+01,0,             14,              2,                   5,                  14,   1.608093e+01,      1.608093e+01,  5.92871526e+00,   2.921248e-02,  1.015546e-01,  8.861444e+03,  9.658028e+03,     7.030424e-01,1,0,0
       53858,  1163513115,          4.088197e+02,            2.192478e+00,        9.946371e-01,   5.265828e+04,     4.163596e-02,        9.169418e-01,   -1.025151e-01,  3.388479e+00,         1,0,    1.459653e+01,  2.274264e+01,      1.095742e+01,  1.307318e+01,1,             14,              1,                   8,                   1,   1.095742e+01,      1.459653e+01,  5.34791738e+00,   0.000000e+00,  4.078382e-02,  2.566559e+03,  2.469272e+03,     6.287199e-01,0,1,0
       53858,  1163513115,          4.900992e+02,            3.081940e+02,        3.711600e-01,   6.659963e+05,     4.627563e-01,        4.517620e-01,   -3.250823e-01,  2.415632e+00,         1,0,    7.827207e+00,  1.307318e+01,      5.704592e+00,  3.350374e+00,1,             14,              2,                   8,                  14,   5.704592e+00,      7.827207e+00,  8.88042935e+00,   0.000000e+00,  4.721679e-01,  8.981124e+00,  6.964316e+00,     8.202564e+01,0,1,0
      110660,  1163513119,          4.954604e+02,            1.342065e+01,        9.729128e-01,   8.985794e+04,     1.493541e-01,        4.604371e+00,   -1.392731e+00,  3.816418e+00,         1,0,    1.439777e+01,  1.764391e+01,      1.078476e+01,  1.264113e+01,1,             14,              1,                   8,                   1,   1.078476e+01,      1.439777e+01,  5.37582022e+00,   0.000000e+00,  4.140228e-02,  7.563492e+02,  7.861406e+02,     5.930497e+00,0,1,0
      110660,  1163513119,          3.047489e+02,            2.130974e+02,        3.007445e-01,   5.560549e+05,     3.832308e-01,        1.544675e+00,   -6.200246e-01,  4.074209e+00,         1,0,    3.458407e+00,  1.264118e+01,      3.458407e+00,  1.670029e+00,1,             13,              2,                   8,                  14,   3.458407e+00,      4.942054e+00,  1.20255685e+01,   0.000000e+00,  2.881370e-01,  1.083882e+01,  1.034727e+01,     8.227043e+01,0,1,0
      120648,  1163513121,          3.481896e+02,            0.000000e+00,        1.000000e+00,   2.491848e+05,     0.000000e+00,        5.552980e+00,   -8.966744e-01,  3.477055e+00,         1,0,    1.475767e+01,  1.779474e+01,      1.109906e+01,  1.328190e+01,1,             14,              1,                   8,                   1,   1.109906e+01,      1.475767e+01,  5.29102625e+00,   0.000000e+00,  4.748798e-02,  9.992174e+01,  1.049034e+02,     6.468652e+00,0,1,0
      120648,  1163513121,          6.445300e+02,            5.340956e+02,        1.713410e-01,   9.352935e+04,     5.710459e+00,        3.213147e+00,    2.578425e-01,  6.013032e+00,         1,1,    4.737800e+00,  1.328193e+01,      3.312340e+00,  1.611420e+00,1,             13,              2,                   8,                  14,   3.312340e+00,      4.737800e+00,  1.25833041e+01,   4.748798e-02,  4.880235e+01,  3.571166e+02, -7.632272e+00,     0.000000e+00,0,1,0
