Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
41.78598950653361, 4.1931634498997425, 9.30414128745116, 0.0142, 0.0142, 0.0
41.09173459275732, 15.47837192106347, 34.51406932722306, 0.0142, 0.0142, 0.0
45.61804010708391, 0.32214173345418945, 34.966575991687236, 0.0142, 0.0142, 0.0
40.73713777558192, 9.441340623324395, 22.010241624947497, 0.0142, 0.0142, 0.0
40.62634457238127, 0.1671144665255651, 38.67652957435436, 0.0142, 0.0142, 0.0
49.1445945417672, 0.2382314549616404, 24.97548151978664, 0.0142, 0.0142, 0.0
47.601142178804494, 0.3418637444009483, 17.711528572154677, 0.0142, 0.0142, 0.0
40.41119898997205, 4.985311749294586, 17.085857687541747, 0.0142, 0.0142, 0.0
48.944354578152236, 0.2763195804267137, 22.280170132232463, 0.0142, 0.0142, 0.0
41.42918402558425, 0.8383160284732881, 15.477363396954882, 0.0142, 0.0142, 0.0
