    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       24921,  1051619859,          2.073018e+02,            0.000000e+00,        1.000000e+00,   9.550895e+04,     0.000000e+00,        2.666482e+00,    3.008372e-01,  3.970747e-02,         1,0,    1.571664e+01,  3.461618e+01,      1.182476e+01,  1.414497e+01,1,             14,              1,                   8,                   1,   1.182476e+01,      1.571664e+01,  5.14898777e+00,   0.000000e+00,  3.223189e-02,  1.051679e+03,  1.086705e+03,     2.117179e+00,0,1,0
       24921,  1051619859,          9.363882e+01,            2.661605e+01,        7.157584e-01,   8.288645e+04,     3.211146e-01,        1.925036e+00,   -3.826291e-01,  1.067461e+00,         1,0,    1.169078e+01,  1.414498e+01,      8.707041e+00,  7.889139e+00,1,             14,              2,                   8,                  14,   8.707041e+00,      1.169078e+01,  6.70204442e+00,   3.223189e-02,  6.448428e-01,  7.022071e+02,  1.836317e+03,     1.476615e+01,0,1,0
       29818,  1051619860,          4.188657e+02,            0.000000e+00,        1.000000e+00,   2.581271e+04,     0.000000e+00,        4.796504e+00,   -8.716539e-02,  5.837414e+00,         1,0,    4.747959e+01,  2.163542e+01,      1.787435e+01,  4.273163e+01,0,             14,              1,                   5,                   1,   2.189161e+01,      2.189161e+01,  4.89831829e+00,   0.000000e+00,  7.376381e-02,  1.977085e+04,  2.134536e+04,     5.960323e-01,1,0,0
       29818,  1051619860,          2.958103e+02,            1.746854e+02,        4.094681e-01,   2.270129e+04,     7.694957e+00,        3.832720e+00,    1.746196e-01,  5.634248e+00,         1,1,    2.163542e+01,  4.273163e+01,      6.400989e+00,  8.717184e+00,0,             14,              2,                   5,                  14,   7.983090e+00,      7.983090e+00,  9.19988668e+00,   7.376381e-02,  7.334656e+01,  2.134536e+04, -2.695318e+02,     0.000000e+00,1,0,0
       39935,  1051619861,          2.361872e+02,            0.000000e+00,        1.000000e+00,   2.468542e+04,     0.000000e+00,        6.065817e-01,   -1.079179e+00,  3.534045e+00,         1,0,    4.690109e+01,  2.024992e+01,      1.751046e+01,  4.221098e+01,0,             14,              1,                   5,                   1,   2.154985e+01,      2.154985e+01,  4.93059826e+00,   0.000000e+00,  7.508872e-02,  2.100348e+04,  2.270865e+04,     5.589668e-01,1,0,0
       39935,  1051619861,          1.423221e+02,            9.692379e+01,        3.189830e-01,   2.462872e+04,     3.935397e+00,        2.665639e-01,   -2.275940e-01,  6.202915e+00,         1,1,    2.024992e+01,  4.221098e+01,      5.683390e+00,  6.610231e+00,0,             14,              2,                   5,                  14,   7.332999e+00,      7.332999e+00,  9.91467051e+00,   7.508872e-02,  3.208786e+01,  2.270865e+04, -6.765967e+02,     0.000000e+00,1,0,0
       50100,  1051619862,          5.591202e+02,            0.000000e+00,        1.000000e+00,   1.949802e+05,     0.000000e+00,        5.249268e+00,    6.454284e-01,  4.068696e+00,         1,0,    2.016253e+01,  3.019308e+01,      1.535795e+01,  1.814628e+01,1,             14,              1,                   8,                   7,   1.535795e+01,      2.016253e+01,  4.73337865e+00,   0.000000e+00,  4.171039e-02,  2.524567e+02,  2.634451e+02,     4.876342e+00,0,1,0
       50100,  1051619862,          4.318470e+02,            0.000000e+00,        1.000000e+00,   1.910389e+05,     0.000000e+00,        1.070798e+00,   -6.674959e-01,  2.208521e+00,         1,0,    3.019308e+01,  1.814628e+01,      2.403931e+01,  2.717377e+01,1,             14,              2,                   8,                  14,   2.403931e+01,      3.019308e+01,  4.93192870e+00,   4.171039e-02,  9.622759e-02,  2.634451e+02,  2.831292e+02,     4.777773e+00,0,1,0
