Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.88008469503176, 0.12208960590765788, 29.081558945653047, 0.0142, 0.0142, 0.0
40.08970002255754, 0.1361567081738532, 12.362446029053986, 0.0142, 0.0142, 0.0
43.248532366901316, 2.6330743562932013, 28.292565557934655, 0.0142, 0.0142, 0.0
47.47959390660857, 91.94374141353371, 21.635421153644497, 0.0142, 0.0142, 0.0
46.901091455340655, 97.67606951727464, 20.24991768310563, 0.0142, 0.0142, 0.0
49.99033756393402, 3.031690796578853, 43.149463203258826, 0.0142, 0.0142, 0.0
40.91115860289765, 37.397628676485596, 28.48368026457241, 0.0142, 0.0142, 0.0
42.8736871439, 10.954800596532992, 18.87529592478112, 0.0142, 0.0142, 0.0
43.753816033484966, 1.0399465655686755, 43.70154675939052, 0.0142, 0.0142, 0.0
49.01681392810501, 0.587934289842088, 36.40031049806633, 0.0142, 0.0142, 0.0
