    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1051619857,  4.388008e+01,  2.908156e+01,   1.220896e-01,     0.000000e+00,                     1.544388e-01,   8.096911e-01,  1.716868e+00,          1.900004e+00,                     2.999272e-02,  -9.756717e-01,  4.009305e+00,          1.093360e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       14982,  1051619858,  4.008970e+01,  1.236245e+01,   1.361567e-01,     0.000000e+00,                     4.016938e-01,  -7.652152e-01,  2.714799e+00,          7.924997e-01,                     7.249954e-01,  -2.940106e-01,  3.621854e+00,          5.189828e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       24921,  1051619859,  4.324853e+01,  2.829257e+01,   2.633074e+00,     0.000000e+00,                     1.238797e-01,   3.008372e-01,  3.970747e-02,          2.666482e+00,                     1.340175e-02,  -3.826291e-01,  1.067461e+00,          1.864073e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       29818,  1051619860,  4.747959e+01,  2.163542e+01,   9.194374e+01,     0.000000e+00,                     5.776800e-01,  -8.716539e-02,  5.837414e+00,          4.796504e+00,                     2.944793e-01,   1.746196e-01,  5.634248e+00,          3.930887e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       39935,  1051619861,  4.690109e+01,  2.024992e+01,   9.767607e+01,     0.000000e+00,                     1.727749e-01,  -1.079179e+00,  3.534045e+00,          6.065817e-01,                     4.456397e-02,  -2.275940e-01,  6.202915e+00,          2.290555e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       50100,  1051619862,  4.999034e+01,  4.314946e+01,   3.031691e+00,     0.000000e+00,                     8.283380e-01,   6.454284e-01,  4.068696e+00,          5.249268e+00,                     6.058809e-01,  -6.674959e-01,  2.208521e+00,          9.986891e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       54713,  1051619863,  4.091116e+01,  2.848368e+01,   3.739763e+01,     0.000000e+00,                     7.086251e-01,   8.431033e-01,  5.885492e+00,          5.277890e+00,                     9.447877e-01,  -8.150434e-01,  5.377064e+00,          1.843423e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       65450,  1051619864,  4.287369e+01,  1.887530e+01,   1.095480e+01,     0.000000e+00,                     5.980103e-01,  -3.574758e-01,  3.400087e+00,          6.734855e-01,                     3.915060e-01,  -1.161097e+00,  3.429343e+00,          1.199925e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
