Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
45.501208080094166, 0.5508169930412382, 32.92703402023519, 0.0142, 0.0142, 0.0
48.42477853625496, 0.4534090843827264, 28.011255752809422, 0.0142, 0.0142, 0.0
43.54153036186807, 4.700157624856574, 26.60031295828476, 0.0142, 0.0142, 0.0
48.32150664827366, 0.16802581393008395, 31.856091820000128, 0.0142, 0.0142, 0.0
41.186502335057575, 15.34216344126986, 33.08131063109661, 0.0142, 0.0142, 0.0
42.841021415709534, 0.9694653413142356, 35.07594605898247, 0.0142, 0.0142, 0.0
43.45882718598276, 13.900281345657891, 19.493036057976465, 0.0142, 0.0142, 0.0
43.04760695759388, 0.37684903178162305, 29.818608623375063, 0.0142, 0.0142, 0.0
47.06615569203461, 1.9772094939779516, 29.91841042464841, 0.0142, 0.0142, 0.0
42.94851061796139, 5.975565951352952, 23.88952072036314, 0.0142, 0.0142, 0.0
