    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3137082759,          3.644544e+02,            0.000000e+00,        1.000000e+00,   2.443666e+05,     0.000000e+00,        5.036983e-02,   -7.701646e-01,  2.789269e-02,         1,0,    1.669346e+01,  6.173478e+01,      1.260029e+01,  1.502412e+01,1,             14,              1,                   8,                   1,   1.260029e+01,      1.669346e+01,  4.99500387e+00,   0.000000e+00,  2.174792e-02,  2.503277e+02,  2.558928e+02,     4.183280e+00,0,1,0
           3,  3137082759,          6.352306e+02,            0.000000e+00,        1.000000e+00,   5.727146e+05,     0.000000e+00,        3.748646e+00,    3.412446e-01,  6.239568e+00,         1,0,    2.528137e+01,  1.502412e+01,      1.976930e+01,  2.275323e+01,1,             14,              2,                   8,                  14,   1.976930e+01,      2.528137e+01,  5.64921116e+00,   2.174792e-02,  4.966084e-02,  2.260618e+01,  2.416722e+01,     1.428671e+01,0,1,0
        6355,  3137082761,          4.318528e+02,            0.000000e+00,        1.000000e+00,   7.288329e+04,     0.000000e+00,        2.076475e+00,    6.880396e-01,  3.383192e+00,         1,0,    1.590732e+01,  2.936278e+01,      1.195215e+01,  1.431659e+01,1,             14,              1,                   8,                   1,   1.195215e+01,      1.590732e+01,  5.12699398e+00,   0.000000e+00,  3.641838e-02,  1.624334e+03,  1.685726e+03,     1.721608e+00,0,1,0
        6355,  3137082761,          4.511958e+02,            2.229593e+02,        5.058481e-01,   5.074439e+04,     4.393771e+00,        6.133809e-01,    1.081538e+00,  6.257828e+00,         1,1,    9.387214e+00,  1.431659e+01,      6.928093e+00,  4.896285e+00,1,             14,              2,                   8,                  14,   6.928093e+00,      9.387214e+00,  7.25253033e+00,   3.641838e-02,  3.005559e+01,  1.863832e+03, -6.220931e+01,     0.000000e+00,0,1,0
       50675,  3137082763,          5.101065e+02,            0.000000e+00,        1.000000e+00,   3.447679e+04,     0.000000e+00,        1.796467e+00,    2.187681e-01,  5.037261e-01,         1,0,    1.484336e+01,  3.537074e+01,      1.118094e+01,  1.335903e+01,1,             14,              1,                   8,                   1,   1.118094e+01,      1.484336e+01,  5.31067258e+00,   0.000000e+00,  3.046056e-02,  8.051784e+03,  8.304752e+03,     7.397469e-01,0,1,0
       50675,  3137082763,          1.689085e+02,            0.000000e+00,        1.000000e+00,   3.442121e+04,     0.000000e+00,        3.366983e-01,   -2.513171e-01,  5.132045e+00,         1,0,    3.537074e+01,  1.335903e+01,      1.143869e+01,  3.183367e+01,0,             14,              2,                   5,                  14,   1.500262e+01,      1.500262e+01,  6.12072278e+00,   3.046056e-02,  1.098044e-01,  8.304752e+03,  9.055610e+03,     7.385544e-01,1,0,0
       59180,  3137082764,          2.012934e+02,            0.000000e+00,        1.000000e+00,   3.591413e+05,     0.000000e+00,        1.606079e+00,   -4.709817e-01,  5.538197e+00,         1,0,    1.797535e+01,  2.578635e+01,      1.359474e+01,  1.617782e+01,1,             14,              1,                   8,                   7,   1.359474e+01,      1.797535e+01,  5.17365141e+00,   0.000000e+00,  4.283500e-02,  6.466709e+01,  6.756107e+01,     9.064834e+00,0,1,0
       59180,  3137082764,          3.486525e+02,            0.000000e+00,        1.000000e+00,   3.582983e+05,     0.000000e+00,        5.936403e+00,   -9.361929e-01,  3.037626e+00,         1,0,    2.578635e+01,  1.617782e+01,      2.020678e+01,  2.320771e+01,1,             14,              2,                   8,                  14,   2.020678e+01,      2.578635e+01,  5.53306162e+00,   4.283500e-02,  1.094985e-01,  6.756107e+01,  7.272428e+01,     9.043554e+00,0,1,0
