    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3137082759,  4.550121e+01,  3.292703e+01,   5.508170e-01,     0.000000e+00,                     4.531750e-01,  -7.701646e-01,  2.789269e-02,          5.036983e-02,                     9.085975e-01,   3.412446e-01,  6.239568e+00,          3.773795e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        3856,  3137082760,  4.842478e+01,  2.801126e+01,   4.534091e-01,     0.000000e+00,                     2.298768e-01,   3.594862e-01,  4.833855e+00,          3.589221e+00,                     8.832628e-01,  -8.021443e-02,  3.675821e-01,          3.311631e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
        6355,  3137082761,  4.354153e+01,  2.660031e+01,   4.700158e+00,     0.000000e+00,                     6.058933e-01,   6.880396e-01,  3.383192e+00,          2.076475e+00,                     6.463614e-01,   1.081538e+00,  6.257828e+00,          5.723706e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       12152,  3137082762,  4.832151e+01,  3.185609e+01,   1.680258e-01,     0.000000e+00,                     8.950606e-01,  -6.566298e-01,  5.129519e+00,          4.081773e+00,                     7.259352e-01,  -1.266727e-01,  4.364989e+00,          4.200477e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       50675,  3137082763,  4.118650e+01,  3.308131e+01,   1.534216e+01,     0.000000e+00,                     7.556431e-01,   2.187681e-01,  5.037261e-01,          1.796467e+00,                     7.165719e-02,  -2.513171e-01,  5.132045e+00,          3.169973e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       59180,  3137082764,  4.284102e+01,  3.507595e+01,   9.694653e-01,     0.000000e+00,                     1.147096e-01,  -4.709817e-01,  5.538197e+00,          1.606079e+00,                     4.161012e-01,  -9.361929e-01,  3.037626e+00,          5.964664e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       62505,  3137082765,  4.345883e+01,  1.949304e+01,   1.390028e+01,     0.000000e+00,                     4.797985e-01,  -1.247966e+00,  3.921379e+00,          5.017411e+00,                     8.529551e-01,   3.065958e-01,  4.185143e+00,          2.071955e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       81070,  3137082766,  4.304761e+01,  2.981861e+01,   3.768490e-01,     0.000000e+00,                     6.652956e-02,   6.824644e-01,  2.938774e+00,          1.311947e+00,                     2.733881e-02,  -1.000339e+00,  3.873802e+00,          6.104182e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
