    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1443658395,  4.164491e+01,  2.808093e+01,   1.456975e+01,     0.000000e+00,                     3.911581e-01,   1.301993e+00,  5.998803e+00,          2.497033e+00,                     2.181546e-02,  -6.014641e-01,  2.855658e+00,          4.724041e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        8632,  1443658396,  4.233967e+01,  2.878247e+01,   8.261940e+00,     0.000000e+00,                     3.550282e-01,   1.715612e-01,  6.146948e+00,          3.740789e+00,                     3.032262e-01,  -1.993765e-01,  5.291212e+00,          1.172643e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       28377,  1443658397,  4.397786e+01,  3.136060e+01,   1.201652e+00,     0.000000e+00,                     8.253150e-01,  -7.858635e-01,  2.633366e+00,          2.981898e+00,                     4.987271e-01,   3.874695e-01,  1.766724e+00,          3.360939e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       32162,  1443658398,  4.321897e+01,  1.790365e+01,   6.454775e+00,     0.000000e+00,                     4.983249e-01,   1.458609e-01,  5.165900e+00,          3.355199e+00,                     1.634629e-01,   7.743001e-01,  3.044593e+00,          4.177495e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       38515,  1443658399,  4.180673e+01,  3.391737e+01,   2.330565e+00,     0.000000e+00,                     3.535336e-01,   2.378910e-01,  5.870804e+00,          4.729131e+00,                     2.933509e-01,   1.147147e+00,  4.618244e+00,          1.778164e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       43184,  1443658400,  4.473862e+01,  3.309776e+01,   1.138201e+00,     0.000000e+00,                     9.272145e-01,   8.619567e-01,  3.050997e+00,          5.298879e+00,                     4.637111e-01,   4.177675e-01,  2.068972e+00,          3.665320e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       46685,  1443658401,  4.322905e+01,  3.611127e+01,   1.254678e-01,     0.000000e+00,                     2.214384e-01,  -1.705230e-01,  2.722033e+00,          2.463001e-01,                     6.642900e-01,   6.234410e-01,  2.298559e+00,          2.714880e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       70050,  1443658402,  4.994052e+01,  3.142804e+01,   9.950294e+00,     0.000000e+00,                     2.551931e-01,  -5.217764e-01,  1.762580e+00,          7.031568e-01,                     9.803685e-01,   5.167689e-01,  8.270759e-01,          2.615589e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
