Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
41.64490820669686, 14.569747905745889, 28.080927998282576, 0.0142, 0.0142, 0.0
42.33967211575064, 8.26193988968279, 28.782472077966258, 0.0142, 0.0142, 0.0
43.977863064115255, 1.2016522049998162, 31.360599372967165, 0.0142, 0.0142, 0.0
43.218970310764966, 6.454774949940393, 17.903647043606036, 0.0142, 0.0142, 0.0
41.806725800890625, 2.3305653766988, 33.91737039090162, 0.0142, 0.0142, 0.0
44.738624037157216, 1.138200593173481, 33.097755316919326, 0.0142, 0.0142, 0.0
43.22904533822589, 0.1254678368918464, 36.111269340305725, 0.0142, 0.0142, 0.0
49.9405219778569, 9.950293706824942, 31.42803696102419, 0.0142, 0.0142, 0.0
43.993267643651826, 0.2394483763408385, 20.102870728870492, 0.0142, 0.0142, 0.0
43.95172349868961, 0.9742607731945282, 30.024526320257518, 0.0142, 0.0142, 0.0
