    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1443658395,          3.380170e+02,            0.000000e+00,        1.000000e+00,   3.786043e+04,     0.000000e+00,        2.497033e+00,    1.301993e+00,  5.998803e+00,         1,0,    1.506468e+01,  2.925047e+01,      1.136492e+01,  1.355821e+01,1,             14,              1,                   8,                   1,   1.136492e+01,      1.506468e+01,  5.27333518e+00,   0.000000e+00,  3.519070e-02,  5.892520e+03,  6.107445e+03,     8.794156e-01,0,1,0
           3,  1443658395,          1.107641e+02,            2.926034e+01,        7.358320e-01,   3.652048e+04,     8.012034e-01,        4.653686e+00,   -6.014641e-01,  2.855658e+00,         1,0,    2.925047e+01,  1.355821e+01,      8.962621e+00,  1.970394e+01,0,             14,              2,                   5,                  14,   1.175615e+01,      1.175615e+01,  7.00996121e+00,   3.519070e-02,  5.884975e-01,  6.107445e+03,  4.025147e+03,     1.492261e+01,1,0,0
        8632,  1443658396,          3.224882e+02,            0.000000e+00,        1.000000e+00,   5.096866e+04,     0.000000e+00,        3.740789e+00,    1.715612e-01,  6.146948e+00,         1,0,    1.536110e+01,  3.098784e+01,      1.153728e+01,  1.382499e+01,1,             14,              1,                   8,                   1,   1.153728e+01,      1.536110e+01,  5.21694466e+00,   0.000000e+00,  3.427836e-02,  3.400583e+03,  3.521287e+03,     1.168086e+00,0,1,0
        8632,  1443658396,          2.997363e+02,            5.746269e+01,        8.082892e-01,   6.456543e+05,     8.899916e-02,        1.172643e+00,   -1.993765e-01,  5.291212e+00,         1,0,    1.265981e+01,  1.382499e+01,      9.463123e+00,  9.451064e+00,1,             14,              2,                   8,                  14,   9.463123e+00,      1.265981e+01,  6.80128493e+00,   0.000000e+00,  2.641635e-01,  1.210923e+01,  1.626425e+01,     6.217411e+01,0,1,0
       28377,  1443658397,          5.568253e+02,            0.000000e+00,        1.000000e+00,   1.534419e+05,     0.000000e+00,        2.981898e+00,   -7.858635e-01,  2.633366e+00,         1,0,    1.600967e+01,  5.175245e+01,      1.207575e+01,  1.440871e+01,1,             14,              1,                   8,                   1,   1.207575e+01,      1.600967e+01,  5.09739380e+00,   0.000000e+00,  2.419800e-02,  5.485535e+02,  5.621565e+02,     2.835746e+00,0,1,0
       28377,  1443658397,          3.839926e+02,            0.000000e+00,        1.000000e+00,   2.667444e+05,     0.000000e+00,        3.350711e+00,    3.874695e-01,  1.766724e+00,         1,0,    2.002240e+01,  1.440871e+01,      1.523785e+01,  1.802016e+01,1,             14,              2,                   8,                  14,   1.523785e+01,      2.002240e+01,  5.91462744e+00,   2.419800e-02,  3.699667e-02,  8.797088e+01,  9.347568e+01,     6.892133e+00,0,1,0
       32162,  1443658398,          3.838188e+02,            0.000000e+00,        1.000000e+00,   8.488853e+04,     0.000000e+00,        3.355199e+00,    1.458609e-01,  5.165900e+00,         1,0,    1.578022e+01,  1.838602e+01,      1.186144e+01,  1.420219e+01,1,             14,              1,                   8,                   1,   1.186144e+01,      1.578022e+01,  5.15057160e+00,   0.000000e+00,  4.842307e-02,  9.036892e+02,  9.496754e+02,     2.212035e+00,0,1,0
       32162,  1443658398,          2.310162e+02,            1.845997e+02,        2.009232e-01,   6.945870e+05,     2.657690e-01,        4.177495e+00,    7.743001e-01,  3.044593e+00,         1,0,    5.222246e+00,  1.420219e+01,      3.688413e+00,  1.835414e+00,1,             13,              2,                   8,                  14,   3.688413e+00,      5.222246e+00,  1.13756067e+01,   0.000000e+00,  1.628267e-01,  7.673882e+00,  6.607683e+00,     9.340224e+01,0,1,0
