Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
47.90668057255847, 0.6383647346863046, 31.53172552564032, 0.0142, 0.0142, 0.0
47.24508125109054, 0.21255110926750537, 24.624988705449894, 0.0142, 0.0142, 0.0
43.7252711330048, 3.952680864204863, 30.162394008590894, 0.0142, 0.0142, 0.0
41.322360060470224, 51.32009763028569, 25.34843490114828, 0.0142, 0.0142, 0.0
40.962590861809694, 11.838037993957244, 24.715646419644713, 0.0142, 0.0142, 0.0
40.90984893338081, 2.8677084245316604, 20.815919171006826, 0.0142, 0.0142, 0.0
42.086773421883045, 2.1802235103037093, 27.386769734628125, 0.0142, 0.0142, 0.0
45.32101567562752, 14.033585407885678, 21.260607273445878, 0.0142, 0.0142, 0.0
45.791708390579956, 4.890231277612376, 43.992319009478074, 0.0142, 0.0142, 0.0
44.7275085743995, 5.439328192183928, 27.286300909679788, 0.0142, 0.0142, 0.0
