    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3936309692,  4.790668e+01,  3.153173e+01,   6.383647e-01,     0.000000e+00,                     3.728588e-01,   7.416395e-01,  1.613620e+00,          3.587437e+00,                     9.679091e-01,  -6.401753e-01,  4.995829e-01,          3.735113e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        2976,  3936309693,  4.724508e+01,  2.462499e+01,   2.125511e-01,     0.000000e+00,                     3.573787e-01,  -1.122383e+00,  5.757141e+00,          4.175401e+00,                     3.178816e-01,  -4.428332e-01,  2.849723e+00,          1.515383e-02,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
        8755,  3936309694,  4.372527e+01,  3.016239e+01,   3.952681e+00,     0.000000e+00,                     8.148213e-01,   1.080612e+00,  4.732013e+00,          1.343875e+00,                     2.099618e-01,  -2.590219e-01,  3.266594e+00,          1.680799e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       14144,  3936309695,  4.132236e+01,  2.534843e+01,   5.132010e+01,     0.000000e+00,                     2.513155e-01,  -9.069733e-01,  5.464637e+00,          5.344380e+00,                     2.228288e-01,   8.073666e-01,  2.556942e+00,          3.408578e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       25169,  3936309696,  4.096259e+01,  2.471565e+01,   1.183804e+01,     0.000000e+00,                     6.450680e-01,  -9.898522e-01,  5.011927e+00,          5.597460e-01,                     8.286943e-01,  -3.544175e-01,  1.343899e+00,          4.194340e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       34022,  3936309697,  4.090985e+01,  2.081592e+01,   2.867708e+00,     0.000000e+00,                     7.687393e-05,  -1.198048e+00,  3.529723e+00,          2.176856e+00,                     7.025330e-01,  -5.753412e-01,  5.705154e+00,          3.185236e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       39807,  3936309698,  4.208677e+01,  2.738677e+01,   2.180224e+00,     0.000000e+00,                     4.299543e-02,   4.871705e-01,  5.083385e+00,          5.700079e+00,                     6.144471e-01,   6.036569e-01,  2.266979e+00,          3.435061e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       44524,  3936309699,  4.532102e+01,  2.126061e+01,   1.403359e+01,     0.000000e+00,                     7.325120e-01,   6.126570e-01,  1.882736e+00,          2.457017e+00,                     7.125005e-01,   1.015579e+00,  1.994146e+00,          5.859213e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
