    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1406096092,          5.341719e+02,            0.000000e+00,        1.000000e+00,   2.027470e+05,     0.000000e+00,        1.282646e+00,   -5.725820e-01,  5.497973e+00,         1,0,    1.509299e+01,  2.187100e+01,      1.135966e+01,  1.358369e+01,1,             14,              1,                   8,                   7,   1.135966e+01,      1.509299e+01,  5.39079632e+00,   0.000000e+00,  4.256979e-02,  1.713917e+02,  1.790123e+02,     5.106764e+00,0,1,0
           3,  1406096092,          4.715909e+02,            0.000000e+00,        1.000000e+00,   1.928575e+05,     0.000000e+00,        1.787577e+00,   -1.138149e+00,  2.820617e+00,         1,0,    2.187100e+01,  1.358369e+01,      1.682520e+01,  1.968390e+01,1,             14,              2,                   8,                  14,   1.682520e+01,      2.187100e+01,  5.66940581e+00,   4.256979e-02,  7.139568e-02,  1.790123e+02,  1.914110e+02,     4.857668e+00,0,1,0
       32046,  1406096095,          1.808432e+02,            0.000000e+00,        1.000000e+00,   2.349680e+04,     0.000000e+00,        7.214340e-01,   -5.698707e-01,  2.624736e+00,         1,0,    4.142462e+01,  1.167703e+01,      1.436430e+01,  3.728216e+01,0,             14,              1,                   5,                   1,   1.837523e+01,      1.837523e+01,  5.29689458e+00,   0.000000e+00,  8.461051e-02,  1.833203e+04,  2.002649e+04,     4.371771e-01,1,0,0
       32046,  1406096095,          2.515821e+02,            2.467795e+02,        1.908938e-02,   2.349642e+04,     1.050286e+01,        2.103315e-02,   -2.409289e-01,  2.469127e+00,         1,1,    1.167703e+01,  3.728216e+01,      2.450193e+00,  1.277584e+00,0,             13,              2,                   5,                  14,   3.617865e+00,      3.617865e+00,  2.14473448e+01,   8.461051e-02,  9.908807e+01,  2.002649e+04, -1.417706e+02,     0.000000e+00,1,0,0
       45007,  1406096096,          2.254294e+02,            0.000000e+00,        1.000000e+00,   2.531406e+05,     0.000000e+00,        1.369634e+00,   -4.134804e-01,  6.264789e+00,         1,0,    3.203782e+01,  1.796770e+01,      2.565090e+01,  2.883404e+01,1,             14,              2,                   8,                   7,   2.565090e+01,      3.203782e+01,  4.91424739e+00,   0.000000e+00,  6.845433e-02,  1.487354e+02,  1.596652e+02,     6.226405e+00,0,1,0
       45007,  1406096096,          4.862760e+02,            0.000000e+00,        1.000000e+00,   2.451054e+05,     0.000000e+00,        1.071230e+00,   -8.201619e-01,  2.213792e+00,         1,0,    1.796770e+01,  2.883404e+01,      1.357968e+01,  1.617093e+01,1,             14,              1,                   8,                  14,   1.357968e+01,      1.796770e+01,  4.92848081e+00,   6.845433e-02,  9.687363e-02,  1.596652e+02,  1.668271e+02,     6.028765e+00,0,1,0
      115654,  1406096099,          3.990219e+02,            0.000000e+00,        1.000000e+00,   6.315509e+04,     0.000000e+00,        8.470204e-01,    2.900973e-01,  6.234916e+00,         1,0,    1.833893e+01,  4.243261e+01,      1.386777e+01,  1.650504e+01,1,             14,              1,                   8,                   1,   1.386777e+01,      1.833893e+01,  4.82436387e+00,   0.000000e+00,  3.111582e-02,  2.904046e+03,  2.997310e+03,     1.372110e+00,0,1,0
      115654,  1406096099,          2.362139e+02,            0.000000e+00,        1.000000e+00,   6.139472e+04,     0.000000e+00,        4.345334e+00,   -1.193637e-01,  2.841185e+00,         1,0,    1.545269e+01,  1.650504e+01,      1.167228e+01,  1.390742e+01,1,             14,              2,                   8,                  14,   1.167228e+01,      1.545269e+01,  5.62841855e+00,   3.111582e-02,  4.958200e-02,  1.582980e+03,  1.665896e+03,     1.611106e+00,0,1,0
