Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
40.17933039437416, 2.3527110075866657, 34.68091377409017, 0.0142, 0.0142, 0.0
43.10690138725058, 0.1261775605178108, 11.61141151325222, 0.0142, 0.0142, 0.0
40.50934760252444, 0.09317545525877202, 15.283526884468657, 0.0142, 0.0142, 0.0
41.42461731840679, 85.25257705875168, 11.677030086291508, 0.0142, 0.0142, 0.0
46.40762292906064, 2.9841381506315874, 43.96667985882442, 0.0142, 0.0142, 0.0
42.61556492771073, 18.61867577829978, 15.41497734359867, 0.0142, 0.0142, 0.0
41.524709061776875, 0.27607099526664874, 30.956790076666454, 0.0142, 0.0142, 0.0
48.349584519675716, 6.412957938168737, 36.37928055727546, 0.0142, 0.0142, 0.0
40.87407388618368, 70.87913115476069, 16.037036190621002, 0.0142, 0.0142, 0.0
49.156407144101316, 0.564089635520778, 33.21351774013664, 0.0142, 0.0142, 0.0
