    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1406096092,  4.017933e+01,  3.468091e+01,   2.352711e+00,     0.000000e+00,                     7.934725e-01,  -5.725820e-01,  5.497973e+00,          1.282646e+00,                     6.867300e-01,  -1.138149e+00,  2.820617e+00,          1.703879e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        4600,  1406096093,  4.310690e+01,  1.161141e+01,   1.261776e-01,     0.000000e+00,                     3.610011e-01,   1.333122e+00,  1.095028e+00,          4.012981e+00,                     4.670922e-01,  -1.347972e+00,  3.607867e-02,          6.180404e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       15691,  1406096094,  4.050935e+01,  1.528353e+01,   9.317546e-02,     0.000000e+00,                     3.362262e-01,   8.742410e-01,  4.325302e+00,          5.274768e+00,                     6.967018e-01,  -2.633939e-01,  4.770315e+00,          5.357842e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       32046,  1406096095,  4.142462e+01,  1.167703e+01,   8.525258e+01,     0.000000e+00,                     8.624943e-02,  -5.698707e-01,  2.624736e+00,          7.214340e-01,                     2.018204e-01,  -2.409289e-01,  2.469127e+00,          1.768810e-02,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       45007,  1406096096,  4.640762e+01,  4.396668e+01,   2.984138e+00,     0.000000e+00,                     7.141812e-01,  -8.201619e-01,  2.213792e+00,          9.540153e-01,                     1.536675e-01,  -4.134804e-01,  6.264789e+00,          1.369634e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       49472,  1406096097,  4.261556e+01,  1.541498e+01,   1.861868e+01,     0.000000e+00,                     6.543728e-01,  -2.648665e-01,  5.782686e+00,          1.689514e+00,                     2.437185e-01,   4.709843e-01,  2.416361e+00,          8.938934e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,             7,                  1,            15,    46
       70189,  1406096098,  4.152471e+01,  3.095679e+01,   2.760710e-01,     0.000000e+00,                     2.803842e-01,  -5.937653e-01,  2.812058e+00,          2.372227e+00,                     9.460480e-01,  -1.113058e+00,  4.450995e+00,          2.703291e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
      115654,  1406096099,  4.834958e+01,  3.637928e+01,   6.412958e+00,     0.000000e+00,                     5.332312e-01,   2.900973e-01,  6.234916e+00,          8.470204e-01,                     1.728236e-01,  -1.193637e-01,  2.841185e+00,          4.403902e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
