    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2177481866,  4.870617e+01,  3.658816e+01,   1.312880e-01,     0.000000e+00,                     8.978842e-01,  -6.559411e-01,  2.176011e+00,          4.645249e+00,                     4.171772e-01,  -2.920076e-02,  3.613494e+00,          1.143682e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       16062,  2177481867,  4.801280e+01,  4.014336e+01,   2.829642e+01,     0.000000e+00,                     3.022181e-01,  -7.996925e-01,  7.932305e-01,          2.290901e+00,                     9.950779e-01,  -1.540313e-02,  1.691501e+00,          3.505004e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       34923,  2177481868,  4.188589e+01,  3.262570e+01,   4.649781e-01,     0.000000e+00,                     7.878179e-01,  -9.501839e-02,  5.819390e-01,          6.367672e-01,                     9.174056e-01,   7.107511e-01,  4.398418e+00,          5.996920e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       43674,  2177481869,  4.162880e+01,  3.130679e+01,   2.419907e-01,     0.000000e+00,                     7.062253e-01,  -2.606488e-02,  2.081885e+00,          2.981496e+00,                     3.995820e-01,   1.089879e+00,  3.976500e+00,          3.179620e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       97213,  2177481870,  4.318267e+01,  2.866696e+01,   1.261810e+00,     0.000000e+00,                     2.610324e-01,   5.462465e-02,  1.368617e+00,          7.880668e-01,                     9.296794e-01,   7.548850e-01,  1.393797e+00,          3.137607e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      101118,  2177481871,  4.571816e+01,  3.108225e+01,   1.591177e+00,     0.000000e+00,                     5.815599e-01,  -8.742844e-01,  5.051446e+00,          4.920357e+00,                     8.916355e-01,   7.874389e-01,  1.812318e+00,          6.112934e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      105283,  2177481872,  4.632753e+01,  3.065424e+01,   4.833525e-01,     0.000000e+00,                     8.475355e-02,   5.087211e-01,  2.938393e+00,          5.693505e+00,                     4.921046e-01,   4.387952e-02,  2.975125e+00,          4.697274e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
      149232,  2177481873,  4.198471e+01,  2.726691e+01,   5.058587e+00,     0.000000e+00,                     6.442350e-01,  -5.452527e-01,  5.928717e+00,          1.107475e+00,                     5.341001e-01,   6.736433e-01,  2.229461e+00,          1.501671e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
