Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
48.70617268784759, 0.13128799062899243, 36.58816461897085, 0.0142, 0.0142, 0.0
48.012803263850046, 28.296424371311144, 40.143359294748215, 0.0142, 0.0142, 0.0
41.885890140894375, 0.4649781488388926, 32.62569716828452, 0.0142, 0.0142, 0.0
41.628798120283285, 0.24199074184955424, 31.306792952831497, 0.0142, 0.0142, 0.0
43.18266682004418, 1.2618098472641235, 28.666958757776428, 0.0142, 0.0142, 0.0
45.718162168572675, 1.5911770156888119, 31.082246998342644, 0.0142, 0.0142, 0.0
46.32752868620662, 0.4833525151038225, 30.654241103335476, 0.0142, 0.0142, 0.0
41.98471497394571, 5.058586562564642, 27.266912100424758, 0.0142, 0.0142, 0.0
43.85446918454781, 0.512143151993624, 31.220792386681463, 0.0142, 0.0142, 0.0
40.22148814553266, 0.39109701323014323, 32.97957580234924, 0.0142, 0.0142, 0.0
