    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       16062,  2177481867,          2.992852e+02,            0.000000e+00,        1.000000e+00,   3.889256e+04,     0.000000e+00,        2.290901e+00,   -7.996925e-01,  7.932305e-01,         1,0,    2.220765e+01,  4.226091e+01,      1.776799e+01,  1.998689e+01,1,             14,              1,                   5,                   1,   1.776799e+01,      2.220765e+01,  4.86447852e+00,   0.000000e+00,  4.162134e-01,  1.110810e+04,  1.902767e+04,     8.394377e+00,0,1,0
       16062,  2177481867,          8.969614e+02,            0.000000e+00,        1.000000e+00,   1.629852e+04,     0.000000e+00,        3.307418e+00,   -1.540313e-02,  1.691501e+00,         1,0,    4.226091e+01,  1.998689e+01,      1.481170e+01,  3.803482e+01,0,             14,              2,                   5,                  14,   1.885272e+01,      1.885272e+01,  5.38523709e+00,   4.162134e-01,  3.748845e-01,  1.902767e+04,  1.963701e+04,     3.811692e-01,1,0,0
       34923,  2177481868,          5.304016e+02,            9.290321e+01,        8.248436e-01,   2.184064e+05,     4.253684e-01,        6.367672e-01,   -9.501839e-02,  5.819390e-01,         1,0,    1.284145e+01,  6.167014e+01,      9.597309e+00,  9.753666e+00,1,             14,              1,                   8,                   1,   9.597309e+00,      1.284145e+01,  5.31284091e+00,   0.000000e+00,  9.709485e-01,  2.977233e+02,  9.949758e+03,     1.967067e+01,0,1,0
       34923,  2177481868,          6.464516e+02,            0.000000e+00,        1.000000e+00,   3.309165e+05,     0.000000e+00,        5.996920e+00,    7.107511e-01,  4.398418e+00,         1,0,    2.527464e+01,  9.753666e+00,      1.976347e+01,  2.274717e+01,1,             14,              2,                   8,                  14,   1.976347e+01,      2.527464e+01,  5.73756412e+00,   0.000000e+00,  7.776611e-02,  6.096803e+01,  6.610908e+01,     7.165683e+00,0,1,0
       97213,  2177481870,          2.804772e+02,            0.000000e+00,        1.000000e+00,   1.441801e+05,     0.000000e+00,        7.880668e-01,    5.462465e-02,  1.368617e+00,         1,0,    1.562683e+01,  4.255163e+01,      1.177009e+01,  1.406414e+01,1,             14,              1,                   8,                   1,   1.177009e+01,      1.562683e+01,  5.15442091e+00,   0.000000e+00,  2.760154e-02,  5.334228e+02,  5.485640e+02,     2.910668e+00,0,1,0
       97213,  2177481870,          6.637966e+02,            0.000000e+00,        1.000000e+00,   1.772420e+05,     0.000000e+00,        3.137819e+00,    7.548850e-01,  1.393797e+00,         1,0,    1.538311e+01,  1.406415e+01,      1.161033e+01,  1.384480e+01,1,             14,              2,                   8,                  14,   1.161033e+01,      1.538311e+01,  6.37370391e+00,   2.760154e-02,  2.599646e-02,  1.690641e+02,  1.783674e+02,     4.665904e+00,0,1,0
      101118,  2177481871,          4.206313e+02,            0.000000e+00,        1.000000e+00,   1.326190e+05,     0.000000e+00,        4.920357e+00,   -8.742844e-01,  5.051446e+00,         1,0,    1.689186e+01,  4.507303e+01,      1.274533e+01,  1.520267e+01,1,             14,              1,                   8,                   1,   1.274533e+01,      1.689186e+01,  4.98054332e+00,   0.000000e+00,  2.802433e-02,  6.715129e+02,  6.908742e+02,     2.703410e+00,0,1,0
      101118,  2177481871,          6.158197e+02,            0.000000e+00,        1.000000e+00,   1.679574e+05,     0.000000e+00,        6.103099e+00,    7.874389e-01,  1.812318e+00,         1,0,    1.664052e+01,  1.520268e+01,      1.252855e+01,  1.497647e+01,1,             14,              2,                   8,                  14,   1.252855e+01,      1.664052e+01,  6.03524744e+00,   2.802433e-02,  8.439686e-02,  2.273597e+02,  2.414274e+02,     4.421428e+00,0,1,0
