Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
42.609432139176086, 0.28166648135796546, 33.483140874136055, 0.0142, 0.0142, 0.0
48.4341779227858, 1.4166561454204358, 31.20694843584559, 0.0142, 0.0142, 0.0
41.91655899606368, 0.11837049822376751, 41.58867925723316, 0.0142, 0.0142, 0.0
44.790547251826226, 0.2559464134661229, 32.04909694464559, 0.0142, 0.0142, 0.0
42.79184360316876, 8.25713531760229, 27.288359307104656, 0.0142, 0.0142, 0.0
44.568843701275384, 11.30606015048112, 25.786467464452357, 0.0142, 0.0142, 0.0
42.461419676990666, 0.26480579622006123, 40.382849510123634, 0.0142, 0.0142, 0.0
49.19570590265517, 0.8359306972221067, 33.15729641461664, 0.0142, 0.0142, 0.0
43.89448100668803, 0.8274892536522312, 35.700536856301035, 0.0142, 0.0142, 0.0
46.15716826880715, 0.6653590881020326, 29.830917261814296, 0.0142, 0.0142, 0.0
