    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       43912,  3984044648,          4.423991e+02,            0.000000e+00,        1.000000e+00,   1.496457e+05,     0.000000e+00,        4.274597e+00,    1.353369e+00,  1.769807e+00,         1,0,    1.824535e+01,  4.588582e+01,      1.378428e+01,  1.642082e+01,1,             14,              1,                   8,                   1,   1.378428e+01,      1.824535e+01,  4.81982222e+00,   0.000000e+00,  2.928316e-02,  5.458343e+02,  5.623003e+02,     3.135389e+00,0,1,0
       43912,  3984044648,          5.149089e+02,            0.000000e+00,        1.000000e+00,   1.662559e+05,     0.000000e+00,        1.957442e+00,   -7.118685e-01,  1.683192e+00,         1,0,    1.702631e+01,  1.642082e+01,      1.286239e+01,  1.532368e+01,1,             14,              2,                   8,                  14,   1.286239e+01,      1.702631e+01,  5.97533776e+00,   2.928316e-02,  5.080037e-02,  2.259328e+02,  2.384621e+02,     4.377892e+00,0,1,0
      158717,  3984044651,          3.021722e+02,            0.000000e+00,        1.000000e+00,   5.288094e+04,     0.000000e+00,        4.805181e+00,   -9.575209e-01,  4.982984e-01,         1,0,    1.558264e+01,  2.906508e+01,      1.174769e+01,  1.402437e+01,1,             14,              1,                   8,                   1,   1.174769e+01,      1.558264e+01,  5.18333490e+00,   0.000000e+00,  3.616346e-02,  3.043133e+03,  3.157312e+03,     1.244920e+00,0,1,0
      158717,  3984044651,          3.352372e+02,            1.067119e+02,        6.816823e-01,   6.718064e+05,     1.588433e-01,        9.692882e-01,    1.405588e+00,  6.104142e+00,         1,0,    1.134611e+01,  1.402437e+01,      8.425647e+00,  7.362079e+00,1,             14,              2,                   8,                  14,   8.425647e+00,      1.134611e+01,  7.13661640e+00,   0.000000e+00,  2.772407e-01,  1.071422e+01,  1.482336e+01,     8.341383e+01,0,1,0
      182666,  3984044652,          5.021695e+02,            0.000000e+00,        1.000000e+00,   4.920094e+04,     0.000000e+00,        2.913866e+00,   -8.591062e-01,  3.303809e+00,         1,0,    1.648755e+01,  2.677638e+01,      1.247949e+01,  1.483879e+01,1,             14,              1,                   8,                   1,   1.247949e+01,      1.648755e+01,  5.05670406e+00,   0.000000e+00,  3.961907e-02,  3.406427e+03,  3.546954e+03,     1.206434e+00,0,1,0
      182666,  3984044652,          3.799991e+02,            1.401185e+02,        6.312663e-01,   7.660551e+05,     1.829092e-01,        3.607669e+00,   -2.976311e-01,  4.957148e+00,         1,1,    1.049551e+01,  1.483879e+01,      7.996675e+00,  6.427522e+00,1,             14,              2,                   5,                  14,   7.996675e+00,      1.049551e+01,  7.56413623e+00,   0.000000e+00,  1.183700e+00,  1.351611e+01, -7.182999e+01,     0.000000e+00,0,1,0
      213746,  3984044654,          1.879671e+02,            0.000000e+00,        1.000000e+00,   2.146681e+05,     0.000000e+00,        4.490141e+00,    4.405242e-01,  4.412119e+00,         1,0,    1.858170e+01,  6.377130e+01,      1.412300e+01,  1.672353e+01,1,             14,              1,                   8,                   1,   1.412300e+01,      1.858170e+01,  4.78056989e+00,   0.000000e+00,  2.308434e-02,  3.406156e+02,  3.486643e+02,     3.837344e+00,0,1,0
      213746,  3984044654,          4.791060e+02,            0.000000e+00,        1.000000e+00,   4.444525e+05,     0.000000e+00,        5.812731e+00,   -8.136214e-01,  3.885947e+00,         1,0,    2.644835e+01,  1.672354e+01,      2.078086e+01,  2.380352e+01,1,             14,              2,                   8,                  14,   2.078086e+01,      2.644835e+01,  5.55795684e+00,   2.308434e-02,  8.789007e-02,  4.341488e+01,  4.658338e+01,     1.123585e+01,0,1,0
