    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3984044647,  4.260943e+01,  3.348314e+01,   2.816665e-01,     0.000000e+00,                     7.565239e-01,   8.645444e-02,  4.975748e+00,          1.810036e+00,                     1.981122e-01,  -8.895775e-01,  1.056512e-01,          5.957433e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       43912,  3984044648,  4.843418e+01,  3.120695e+01,   1.416656e+00,     0.000000e+00,                     6.282040e-01,   1.353369e+00,  1.769807e+00,          4.274597e+00,                     7.635208e-01,  -7.118685e-01,  1.683192e+00,          1.902754e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       47977,  3984044649,  4.191656e+01,  4.158868e+01,   1.183705e-01,     0.000000e+00,                     2.552518e-01,  -9.278244e-01,  5.903688e+00,          6.083078e+00,                     9.744557e-01,   8.575460e-01,  2.491063e-01,          5.764418e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      101830,  3984044650,  4.479055e+01,  3.204910e+01,   2.559464e-01,     0.000000e+00,                     4.475650e-02,   1.045945e+00,  3.161430e+00,          2.671572e+00,                     1.342033e-01,   2.539382e-01,  6.478965e-01,          2.694258e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      158717,  3984044651,  4.279184e+01,  2.728836e+01,   8.257135e+00,     0.000000e+00,                     3.086838e-01,  -9.575209e-01,  4.982984e-01,          4.805181e+00,                     3.846568e-01,   1.405588e+00,  6.104142e+00,          9.692882e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      182666,  3984044652,  4.456884e+01,  2.578647e+01,   1.130606e+01,     0.000000e+00,                     7.422689e-01,  -8.591062e-01,  3.303809e+00,          2.913866e+00,                     4.894672e-01,  -2.976311e-01,  4.957148e+00,          3.607669e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
      199503,  3984044653,  4.246142e+01,  4.038285e+01,   2.648058e-01,     0.000000e+00,                     2.321585e-01,  -1.456376e-01,  2.181921e+00,          4.708767e+00,                     6.090447e-01,   1.537474e+00,  3.651296e+00,          2.578035e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      213746,  3984044654,  4.919571e+01,  3.315730e+01,   8.359307e-01,     0.000000e+00,                     9.567323e-02,   4.405242e-01,  4.412119e+00,          4.490141e+00,                     7.009538e-01,  -8.136214e-01,  3.885947e+00,          5.833341e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
