    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,    34383685,          4.630609e+02,            0.000000e+00,        1.000000e+00,   7.425649e+04,     0.000000e+00,        5.967491e+00,   -3.640448e-01,  2.195523e+00,         1,0,    1.550561e+01,  2.882247e+01,      1.168224e+01,  1.395505e+01,1,             14,              1,                   8,                   1,   1.168224e+01,      1.550561e+01,  5.18791942e+00,   0.000000e+00,  3.624710e-02,  1.532252e+03,  1.589880e+03,     1.750088e+00,0,1,0
           3,    34383685,          4.382366e+02,            2.261403e+02,        4.839767e-01,   4.866961e+04,     4.646438e+00,        2.750926e+00,    1.608877e-01,  4.986760e+00,         1,1,    9.153302e+00,  1.395505e+01,      6.735525e+00,  4.637176e+00,1,             14,              2,                   8,                  14,   6.735525e+00,      9.153302e+00,  7.38625077e+00,   3.624710e-02,  1.411903e+01,  1.739491e+03, -6.390466e+01,     0.000000e+00,0,1,0
        5728,    34383686,          3.043660e+02,            0.000000e+00,        1.000000e+00,   2.940102e+04,     0.000000e+00,        1.368267e+00,    2.403918e-01,  1.855496e+00,         1,0,    4.475096e+01,  3.949505e+01,      1.621631e+01,  4.027586e+01,0,             14,              1,                   5,                   4,   2.029018e+01,      2.029018e+01,  5.06028377e+00,   0.000000e+00,  5.609935e-02,  1.857567e+04,  1.967969e+04,     7.732385e-01,1,0,0
        5728,    34383686,          3.580628e+02,            0.000000e+00,        1.000000e+00,   2.633217e+04,     0.000000e+00,        2.883646e+00,   -3.126251e-01,  5.871847e+00,         1,0,    3.949505e+01,  4.027586e+01,      1.337393e+01,  3.554554e+01,0,             14,              2,                   5,                  14,   1.728400e+01,      1.728400e+01,  5.45892877e+00,   5.609935e-02,  1.585815e-02,  1.967969e+04,  2.064483e+04,     6.925287e-01,1,0,0
       15561,    34383687,          4.932450e+02,            1.565561e+01,        9.682600e-01,   2.487590e+05,     6.293485e-02,        2.602952e+00,   -9.992319e-01,  5.799399e+00,         1,0,    1.434730e+01,  4.375240e+01,      1.074773e+01,  1.254272e+01,1,             14,              1,                   8,                   1,   1.074773e+01,      1.434730e+01,  5.35404844e+00,   0.000000e+00,  9.953003e-02,  1.789518e+02,  1.984717e+02,     8.263651e+00,0,1,0
       15561,    34383687,          3.582465e+02,            0.000000e+00,        1.000000e+00,   3.921548e+05,     0.000000e+00,        1.711387e+00,   -5.340349e-01,  5.516122e+00,         1,0,    1.588448e+01,  1.254273e+01,      1.196121e+01,  1.429603e+01,1,             14,              2,                   8,                  14,   1.196121e+01,      1.588448e+01,  6.96479529e+00,   9.953003e-02,  1.134362e-01,  3.494457e+01,  3.712380e+01,     1.024061e+01,0,1,0
       49745,    34383689,          6.461982e+02,            0.000000e+00,        1.000000e+00,   6.489434e+05,     0.000000e+00,        3.363771e+00,    5.229409e-01,  4.824086e+00,         1,0,    1.820202e+01,  8.471940e+00,      1.372334e+01,  1.638182e+01,1,             14,              1,                   8,                   1,   1.372334e+01,      1.820202e+01,  5.10830875e+00,   0.000000e+00,  7.323650e-02,  1.207241e+01,  1.302642e+01,     1.509488e+01,0,1,0
      536441,    34383693,          4.833975e+02,            0.000000e+00,        1.000000e+00,   5.237339e+04,     0.000000e+00,        2.061819e+00,   -2.795996e-01,  5.012702e+00,         1,0,    1.575378e+01,  2.541462e+01,      1.185073e+01,  1.417840e+01,1,             14,              1,                   8,                   1,   1.185073e+01,      1.575378e+01,  5.15880057e+00,   0.000000e+00,  3.978929e-02,  2.860636e+03,  2.979175e+03,     1.286461e+00,0,1,0
