    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,    34383685,  4.273157e+01,  2.604064e+01,   4.411723e+00,     0.000000e+00,                     6.701517e-01,  -3.640448e-01,  2.195523e+00,          5.967491e+00,                     6.194665e-01,   1.608877e-01,  4.986760e+00,          2.722610e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        5728,    34383686,  4.475096e+01,  3.949505e+01,   8.638562e+01,     0.000000e+00,                     3.136200e-01,   2.403918e-01,  1.855496e+00,          1.368267e+00,                     4.381810e-01,  -3.126251e-01,  5.871847e+00,          2.853815e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       15561,    34383687,  4.067169e+01,  2.378159e+01,   4.657637e-01,     0.000000e+00,                     7.267090e-01,  -9.992319e-01,  5.799399e+00,          2.602952e+00,                     4.386123e-01,  -5.340349e-01,  5.516122e+00,          1.512534e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       18582,    34383688,  4.699222e+01,  3.340033e+01,   1.557535e-01,     0.000000e+00,                     9.754467e-01,  -2.294271e-01,  1.820664e+00,          4.479558e+00,                     3.404586e-01,   2.302241e-01,  2.864172e+00,          5.749184e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       49745,    34383689,  4.315469e+01,  1.021725e+01,   5.160636e-01,     0.000000e+00,                     9.172144e-01,   5.229409e-01,  4.824086e+00,          3.363771e+00,                     8.909945e-01,  -5.690842e-01,  4.106035e+00,          5.683859e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,             1,    46
      456820,    34383690,  4.713117e+01,  1.843495e+01,   2.373639e-01,     0.000000e+00,                     7.688107e-01,   9.875330e-01,  4.740785e+00,          3.952485e+00,                     8.843075e-01,  -3.158474e-02,  1.519645e+00,          4.023650e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      461155,    34383691,  4.014949e+01,  2.744179e+01,   2.131067e-01,     0.000000e+00,                     1.963476e-01,  -3.575240e-01,  2.929198e+00,          4.192852e+00,                     9.865122e-01,  -1.395285e+00,  1.873852e+00,          2.023265e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      533222,    34383692,  4.076013e+01,  1.019645e+01,   2.600085e-01,     0.000000e+00,                     1.754326e-01,   3.926642e-01,  4.033889e+00,          2.840481e+00,                     2.049292e-01,  -1.216953e+00,  2.823724e+00,          3.880651e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
