Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
42.73157001169979, 4.411722719986424, 26.040643165584274, 0.0142, 0.0142, 0.0
44.75095665502652, 86.38561639925977, 39.49504519379672, 0.0142, 0.0142, 0.0
40.671689213464205, 0.4657636547047165, 23.781592936478763, 0.0142, 0.0142, 0.0
46.992215857502465, 0.15575346888724284, 33.400329439569454, 0.0142, 0.0142, 0.0
43.154685455391004, 0.5160635873142108, 10.217249905002713, 0.0142, 0.0142, 0.0
47.131170867946, 0.23736392030503212, 18.434949353546216, 0.0142, 0.0142, 0.0
40.14949226610237, 0.21310668989034623, 27.44178729338094, 0.0142, 0.0142, 0.0
40.760126101502664, 0.2600084728328025, 10.19645382872309, 0.0142, 0.0142, 0.0
43.1094881544493, 9.7323303352621, 24.436266587777997, 0.0142, 0.0142, 0.0
46.524112824856836, 2.028587141186172, 28.085752981421567, 0.0142, 0.0142, 0.0
