Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
44.39195242975165, 15.960272746302916, 42.29649064980505, 0.0142, 0.0142, 0.0
40.55477940872531, 44.254156882883265, 33.222457926642804, 0.0142, 0.0142, 0.0
40.20645339718074, 0.8833561898186324, 30.325473345088902, 0.0142, 0.0142, 0.0
46.05228252782974, 0.16935842560190512, 17.51005673008278, 0.0142, 0.0142, 0.0
43.30708896694409, 0.250499307272903, 12.436579047768678, 0.0142, 0.0142, 0.0
46.29573401543148, 53.34338986089933, 43.76466462708899, 0.0142, 0.0142, 0.0
44.652212985471586, 0.5911736248294444, 19.061190344716746, 0.0142, 0.0142, 0.0
44.53263589304836, 12.736986930008166, 13.13486747178197, 0.0142, 0.0142, 0.0
43.95491338016925, 2.3383202893387987, 17.619028841107006, 0.0142, 0.0142, 0.0
41.00677234623621, 0.24837012728051677, 40.30325196607028, 0.0142, 0.0142, 0.0
