    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1065159973,  4.439195e+01,  4.229649e+01,   1.596027e+01,     0.000000e+00,                     1.887987e-01,  -7.341474e-01,  4.279592e+00,          1.738074e+00,                     6.011983e-01,  -1.091245e+00,  4.591145e+00,          1.068106e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        8220,  1065159974,  4.055478e+01,  3.322246e+01,   4.425416e+01,     0.000000e+00,                     6.529108e-01,   1.103129e+00,  2.189107e+00,          3.882441e-01,                     1.126414e-01,  -1.177086e+00,  3.936042e+00,          6.550988e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       18757,  1065159975,  4.020645e+01,  3.032547e+01,   8.833562e-01,     0.000000e+00,                     9.041933e-01,  -7.782291e-01,  3.698543e+00,          5.466280e+00,                     2.950797e-01,   8.934461e-01,  1.048098e+00,          1.277859e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       55674,  1065159976,  4.605228e+01,  1.751006e+01,   1.693584e-01,     0.000000e+00,                     5.598556e-01,   4.575537e-01,  5.737262e+00,          2.119658e+00,                     5.561865e-01,   7.642743e-01,  5.223633e+00,          2.894898e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       63505,  1065159977,  4.330709e+01,  1.243658e+01,   2.504993e-01,     0.000000e+00,                     4.233258e-01,   2.905218e-01,  5.776765e+00,          6.022932e+00,                     9.636185e-01,  -6.506094e-01,  3.457015e+00,          6.179037e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       67004,  1065159978,  4.629573e+01,  4.376466e+01,   5.334339e+01,     0.000000e+00,                     8.714348e-01,   1.174313e-01,  3.446853e+00,          4.108939e+00,                     8.911466e-01,   8.159598e-01,  4.944836e+00,          2.887560e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       76009,  1065159979,  4.465221e+01,  1.906119e+01,   5.911736e-01,     0.000000e+00,                     1.324523e-01,   2.234074e-02,  1.357722e+00,          4.598338e+00,                     5.227090e-01,  -1.338187e-01,  4.634299e+00,          1.164137e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       79134,  1065159980,  4.453264e+01,  1.313487e+01,   1.273699e+01,     0.000000e+00,                     4.857561e-01,   4.844772e-01,  6.145248e+00,          4.264736e+00,                     8.354067e-01,  -3.938584e-01,  2.235341e+00,          4.128579e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
