    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1065159973,          2.448055e+02,            0.000000e+00,        1.000000e+00,   3.584090e+04,     0.000000e+00,        1.738074e+00,   -7.341474e-01,  4.279592e+00,         1,0,    1.641876e+01,  4.917610e+01,      1.234856e+01,  1.477689e+01,1,             14,              1,                   8,                   4,   1.234856e+01,      1.641876e+01,  5.06689154e+00,   0.000000e+00,  2.567318e-02,  9.732672e+03,  9.989125e+03,     6.898310e-01,0,1,0
           3,  1065159973,          4.296664e+02,            0.000000e+00,        1.000000e+00,   3.534881e+04,     0.000000e+00,        1.113796e+00,   -1.091245e+00,  4.591145e+00,         1,0,    4.917610e+01,  1.477689e+01,      1.897920e+01,  4.425849e+01,0,             14,              2,                   5,                  14,   2.290062e+01,      2.290062e+01,  5.17839212e+00,   2.567318e-02,  9.877653e-02,  9.989125e+03,  1.092063e+04,     6.803598e-01,1,0,0
        8220,  1065159974,          4.544215e+02,            0.000000e+00,        1.000000e+00,   3.844081e+04,     0.000000e+00,        3.882441e-01,    1.103129e+00,  2.189107e+00,         1,0,    4.055478e+01,  3.322246e+01,      1.391075e+01,  3.649930e+01,0,             14,              1,                   5,                   1,   1.788149e+01,      1.788149e+01,  5.36739822e+00,   0.000000e+00,  5.816660e-02,  9.516061e+03,  1.010376e+04,     1.006875e+00,1,0,0
        8220,  1065159974,          1.999047e+02,            1.248675e+01,        9.375365e-01,   3.792823e+04,     3.292206e-01,        7.302271e-01,   -1.177086e+00,  3.936042e+00,         1,0,    3.322246e+01,  3.649930e+01,      1.051980e+01,  2.811124e+01,0,             14,              2,                   5,                  14,   1.384332e+01,      1.384332e+01,  6.16850437e+00,   5.816660e-02,  7.673482e-02,  1.010376e+04,  1.016026e+04,     5.273417e+00,1,0,0
       18757,  1065159975,          6.299522e+02,            2.880963e+01,        9.542670e-01,   1.742418e+05,     1.653428e-01,        5.466280e+00,   -7.782291e-01,  3.698543e+00,         1,0,    1.416855e+01,  5.636337e+01,      1.063622e+01,  1.222615e+01,1,             14,              1,                   8,                   1,   1.063622e+01,      1.416855e+01,  5.39529085e+00,   0.000000e+00,  1.637696e-01,  4.427930e+02,  3.853259e+02,     4.175816e+00,0,1,0
       18757,  1065159975,          2.960808e+02,            1.847497e+02,        3.760161e-01,   9.492106e+05,     1.946351e-01,        1.277859e+00,    8.934461e-01,  1.048098e+00,         1,0,    5.320688e+00,  1.222656e+01,      5.320688e+00,  2.385167e+00,1,             13,              2,                   8,                  14,   5.320688e+00,      7.654003e+00,  6.38234042e+00,   0.000000e+00,  5.833562e-01,  4.205520e+00,  9.961674e+00,     2.217946e+02,0,1,0
       67004,  1065159978,          5.955318e+02,            0.000000e+00,        1.000000e+00,   3.868433e+04,     0.000000e+00,        4.108939e+00,    1.174313e-01,  3.446853e+00,         1,0,    4.629573e+01,  4.376466e+01,      1.714245e+01,  4.166616e+01,0,             14,              1,                   5,                   4,   2.119351e+01,      2.119351e+01,  4.96548743e+00,   0.000000e+00,  5.419090e-02,  1.147054e+04,  1.212775e+04,     1.018711e+00,1,0,0
       67004,  1065159978,          6.152958e+02,            0.000000e+00,        1.000000e+00,   3.476177e+04,     0.000000e+00,        2.913116e+00,    8.159598e-01,  4.944836e+00,         1,0,    4.376466e+01,  4.166616e+01,      1.564512e+01,  3.938820e+01,0,             14,              2,                   5,                  14,   1.971803e+01,      1.971803e+01,  5.12546314e+00,   5.419090e-02,  1.303997e-02,  1.212775e+04,  1.274721e+04,     9.154149e-01,1,0,0
