    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1217115001,  4.427496e+01,  3.230561e+01,   5.601110e-01,     0.000000e+00,                     5.541440e-01,   1.166125e-01,  1.135898e+00,          3.678322e+00,                     4.810367e-01,  -1.003498e+00,  4.670939e+00,          3.616339e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        2844,  1217115002,  4.246863e+01,  2.959740e+01,   4.430350e+00,     0.000000e+00,                     4.977898e-01,   8.286062e-01,  5.638213e+00,          2.056783e+00,                     3.173201e-01,   6.434369e-01,  2.700178e+00,          4.736945e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        8441,  1217115003,  4.185114e+01,  3.131914e+01,   1.144779e+00,     0.000000e+00,                     1.658951e-01,   6.295982e-01,  1.164574e+00,          5.163193e+00,                     5.107221e-01,  -7.108948e-01,  4.029997e+00,          3.278247e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       12110,  1217115004,  4.823321e+01,  1.482787e+01,   4.399376e+01,     0.000000e+00,                     9.386976e-01,   1.052486e+00,  4.374423e+00,          2.410136e+00,                     6.161175e-01,   5.722948e-01,  3.950689e+00,          8.973106e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       22867,  1217115005,  4.709812e+01,  3.906321e+01,   7.129681e+00,     0.000000e+00,                     6.369328e-01,   1.251898e+00,  3.283237e+00,          2.383295e+00,                     2.863519e-01,   5.364369e-01,  7.059827e-01,          3.717299e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       28972,  1217115006,  4.310856e+01,  2.706703e+01,   6.504310e+00,     0.000000e+00,                     1.030141e-01,   1.129558e+00,  5.606369e-01,          5.856774e+00,                     4.672392e-01,   2.518502e-01,  1.126895e+00,          5.688934e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       35145,  1217115007,  4.214456e+01,  2.581412e+01,   1.067896e+00,     0.000000e+00,                     4.356149e-01,  -1.651684e-01,  4.032543e+00,          2.491367e+00,                     9.494022e-01,   9.080248e-02,  2.606078e-01,          9.913075e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       38950,  1217115008,  4.441435e+01,  3.019975e+01,   1.808381e-01,     0.000000e+00,                     5.603468e-01,  -9.695832e-01,  5.391742e+00,          4.133505e+00,                     2.792105e-01,  -1.904778e-01,  5.845618e+00,          2.235626e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
