    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1217115001,          4.082776e+02,            0.000000e+00,        1.000000e+00,   2.369159e+05,     0.000000e+00,        3.678322e+00,    1.166125e-01,  1.135898e+00,         1,0,    1.609283e+01,  6.048774e+01,      1.213031e+01,  1.448355e+01,1,             14,              1,                   8,                   1,   1.213031e+01,      1.609283e+01,  5.07668692e+00,   0.000000e+00,  2.146533e-02,  2.600459e+02,  2.657503e+02,     4.016803e+00,0,1,0
           3,  1217115001,          3.763747e+02,            0.000000e+00,        1.000000e+00,   5.757472e+05,     0.000000e+00,        3.597173e+00,   -1.003498e+00,  4.670939e+00,         1,0,    2.460284e+01,  1.448355e+01,      1.918206e+01,  2.214255e+01,1,             14,              2,                   8,                  14,   1.918206e+01,      2.460284e+01,  5.72943056e+00,   2.146533e-02,  4.767958e-02,  2.162798e+01,  2.312273e+01,     1.433098e+01,0,1,0
        2844,  1217115002,          3.835877e+02,            0.000000e+00,        1.000000e+00,   7.004806e+04,     0.000000e+00,        2.056783e+00,    8.286062e-01,  5.638213e+00,         1,0,    1.537541e+01,  3.421813e+01,      1.159486e+01,  1.383787e+01,1,             14,              1,                   8,                   1,   1.159486e+01,      1.537541e+01,  5.20834894e+00,   0.000000e+00,  3.199477e-02,  1.926428e+03,  1.990101e+03,     1.546345e+00,0,1,0
        2844,  1217115002,          3.060050e+02,            9.185607e+01,        6.998216e-01,   6.225955e+04,     1.475373e+00,        4.672956e+00,    6.434369e-01,  2.700178e+00,         1,0,    1.154438e+01,  1.383787e+01,      8.575930e+00,  7.649333e+00,1,             14,              2,                   8,                  14,   8.575930e+00,      1.154438e+01,  6.56659988e+00,   3.199477e-02,  5.311223e-01,  1.247474e+03,  1.622464e+03,     2.844738e+01,0,1,0
        8441,  1217115003,          2.323793e+02,            0.000000e+00,        1.000000e+00,   1.537596e+05,     0.000000e+00,        5.163193e+00,    6.295982e-01,  1.164574e+00,         1,0,    1.497312e+01,  5.454923e+01,      1.126040e+01,  1.347581e+01,1,             14,              1,                   8,                   1,   1.126040e+01,      1.497312e+01,  5.25662703e+00,   0.000000e+00,  2.201120e-02,  5.604797e+02,  5.730942e+02,     2.655523e+00,0,1,0
        8441,  1217115003,          3.891887e+02,            0.000000e+00,        1.000000e+00,   3.622067e+05,     0.000000e+00,        3.423776e-01,   -7.108948e-01,  4.029997e+00,         1,0,    2.149593e+01,  1.347582e+01,      1.650261e+01,  1.934634e+01,1,             14,              2,                   8,                  14,   1.650261e+01,      2.149593e+01,  5.92063805e+00,   2.201120e-02,  8.793689e-02,  5.296420e+01,  5.684518e+01,     9.140783e+00,0,1,0
       12110,  1217115004,          6.781730e+02,            0.000000e+00,        1.000000e+00,   3.564459e+04,     0.000000e+00,        2.410136e+00,    1.052486e+00,  4.374423e+00,         1,0,    4.823321e+01,  1.482787e+01,      1.835810e+01,  4.340988e+01,0,             14,              1,                   5,                   1,   2.233858e+01,      2.233858e+01,  4.85768460e+00,   0.000000e+00,  8.282119e-02,  9.460067e+03,  1.031431e+04,     6.941487e-01,1,0,0
       12110,  1217115004,          4.366525e+02,            4.150196e+02,        4.954262e-02,   3.438954e+04,     1.206819e+01,        1.035254e+00,    5.722948e-01,  3.950689e+00,         1,1,    1.482787e+01,  4.340988e+01,      3.450321e+00,  1.666795e+00,0,             13,              2,                   5,                  14,   4.915626e+00,      4.915626e+00,  1.48616724e+01,   8.282119e-02,  1.322229e+02,  1.031431e+04, -5.538853e+01,     0.000000e+00,1,0,0
