Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
44.274957123211294, 0.5601110342780253, 32.30560757451047, 0.0142, 0.0142, 0.0
42.46863277812772, 4.430350192866005, 29.59739596250631, 0.0142, 0.0142, 0.0
41.85114274438602, 1.1447787823581366, 31.319144798628706, 0.0142, 0.0142, 0.0
48.23320506549611, 43.993755673639605, 14.827873446811635, 0.0142, 0.0142, 0.0
47.09812264260337, 7.129680555890197, 39.06320566936227, 0.0142, 0.0142, 0.0
43.108557834990485, 6.50430958416289, 27.06703112927146, 0.0142, 0.0142, 0.0
42.14455855936506, 1.0678956471610164, 25.814121767364394, 0.0142, 0.0142, 0.0
44.41434543843658, 0.18083810331694286, 30.199747463874758, 0.0142, 0.0142, 0.0
49.04084011905671, 30.42220085457844, 26.06724110294239, 0.0142, 0.0142, 0.0
43.43497544097128, 5.894707786091802, 14.578288691467895, 0.0142, 0.0142, 0.0
