    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3099709081,  4.444268e+01,  2.877622e+01,   1.491130e+01,     0.000000e+00,                     2.630708e-01,  -1.866231e-01,  5.336078e+00,          5.169083e+00,                     4.398600e-01,   5.568318e-01,  4.275413e-01,          5.028929e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        8596,  3099709082,  4.853663e+01,  3.454313e+01,   1.975858e+00,     0.000000e+00,                     3.303216e-01,  -5.131676e-02,  4.164468e+00,          4.464669e+00,                     2.701438e-01,  -4.375590e-01,  6.954741e-01,          4.098823e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       12997,  3099709083,  4.220585e+01,  1.549898e+01,   3.841085e+01,     0.000000e+00,                     3.770803e-01,   9.123526e-01,  1.749210e+00,          1.827865e-01,                     6.079260e-01,   4.567814e-01,  3.460831e+00,          4.012124e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       23662,  3099709084,  4.900538e+01,  4.359023e+01,   3.494811e-01,     0.000000e+00,                     9.229446e-01,  -5.583379e-01,  5.134973e+00,          5.176883e+00,                     5.843725e-01,  -2.498406e-01,  2.014767e+00,          1.669596e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       40941,  3099709085,  4.741539e+01,  4.429400e+01,   4.597511e+00,     0.000000e+00,                     5.470847e-01,   1.095197e+00,  6.819211e-02,          5.807325e-01,                     6.903846e-01,   7.074847e-01,  3.482309e+00,          3.855813e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       46046,  3099709086,  4.402165e+01,  2.790426e+01,   3.574768e-01,     0.000000e+00,                     5.450822e-01,   6.897159e-01,  1.480662e+00,          6.200511e+00,                     3.512545e-01,  -7.930683e-01,  4.081300e+00,          1.637269e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,             1,    46
       72779,  3099709087,  4.392157e+01,  3.129102e+01,   4.269494e-01,     0.000000e+00,                     1.540976e-01,   2.287193e-01,  3.440264e+00,          3.927337e+00,                     8.573087e-01,   4.077360e-01,  5.484428e+00,          3.412684e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,            15,    46
       88400,  3099709088,  4.488691e+01,  4.296762e+01,   1.907172e+00,     0.000000e+00,                     8.566229e-01,   1.047290e+00,  1.296598e+00,          6.120953e+00,                     4.459495e-02,   2.384560e-01,  1.385840e-01,          5.352552e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
