    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3099709081,          2.814281e+02,            0.000000e+00,        1.000000e+00,   4.014487e+04,     0.000000e+00,        5.169083e+00,   -1.866231e-01,  5.336078e+00,         1,0,    1.644515e+01,  2.992009e+01,      1.241731e+01,  1.480063e+01,1,             14,              1,                   8,                   1,   1.241731e+01,      1.644515e+01,  5.06456099e+00,   0.000000e+00,  3.677299e-02,  5.483431e+03,  5.692771e+03,     9.526413e-01,0,1,0
           3,  3099709081,          3.587780e+02,            8.317388e+01,        7.681746e-01,   3.909172e+04,     2.127660e+00,        4.958083e+00,    5.568318e-01,  4.275413e-01,         1,1,    2.992009e+01,  1.480063e+01,      9.213142e+00,  2.097757e+01,0,             14,              2,                   5,                  14,   1.210269e+01,      1.210269e+01,  6.86248160e+00,   3.677299e-02,  9.718101e+00,  5.692771e+03, -6.171773e+02,     0.000000e+00,1,0,0
        8596,  3099709082,          3.117304e+02,            0.000000e+00,        1.000000e+00,   1.236581e+05,     0.000000e+00,        4.464669e+00,   -5.131676e-02,  4.164468e+00,         1,0,    1.832654e+01,  5.016270e+01,      1.385095e+01,  1.649388e+01,1,             14,              1,                   8,                   1,   1.385095e+01,      1.832654e+01,  4.81421861e+00,   0.000000e+00,  2.749396e-02,  8.536836e+02,  8.778183e+02,     2.490110e+00,0,1,0
        8596,  3099709082,          2.847099e+02,            0.000000e+00,        1.000000e+00,   1.588159e+05,     0.000000e+00,        4.054747e+00,   -4.375590e-01,  6.954741e-01,         1,0,    1.923986e+01,  1.649388e+01,      1.456796e+01,  1.731587e+01,1,             14,              2,                   8,                  14,   1.456796e+01,      1.923986e+01,  5.62458041e+00,   2.749396e-02,  4.540010e-02,  2.613546e+02,  2.765886e+02,     4.171558e+00,0,1,0
       12997,  3099709083,          3.319884e+02,            0.000000e+00,        1.000000e+00,   3.649115e+04,     0.000000e+00,        1.827865e-01,    9.123526e-01,  1.749210e+00,         1,0,    4.220585e+01,  1.549898e+01,      1.478190e+01,  3.798527e+01,0,             14,              1,                   5,                   1,   1.882120e+01,      1.882120e+01,  5.23694937e+00,   0.000000e+00,  7.891268e-02,  8.259563e+03,  8.967188e+03,     7.734375e-01,1,0,0
       12997,  3099709083,          4.328028e+02,            4.008547e+02,        7.381673e-02,   3.193532e+04,     1.255208e+01,        3.898908e+00,    4.567814e-01,  3.460831e+00,         1,1,    1.549898e+01,  3.798527e+01,      3.675512e+00,  2.036938e+00,0,             13,              2,                   5,                  14,   5.202957e+00,      5.202957e+00,  1.39606123e+01,   7.891268e-02,  1.615279e+02,  8.967188e+03, -5.516733e+01,     0.000000e+00,1,0,0
       40941,  3099709085,          4.051387e+02,            0.000000e+00,        1.000000e+00,   1.677426e+05,     0.000000e+00,        5.807325e-01,    1.095197e+00,  6.819211e-02,         1,0,    1.832405e+01,  2.961701e+01,      1.388770e+01,  1.649164e+01,1,             14,              1,                   8,                   7,   1.388770e+01,      1.832405e+01,  4.87224028e+00,   0.000000e+00,  3.974102e-02,  3.247440e+02,  3.381837e+02,     4.118280e+00,0,1,0
       40941,  3099709085,          4.735037e+02,            0.000000e+00,        1.000000e+00,   1.563320e+05,     0.000000e+00,        3.805650e+00,    7.074847e-01,  3.482309e+00,         1,0,    2.961701e+01,  1.649164e+01,      2.353688e+01,  2.665531e+01,1,             14,              2,                   8,                  14,   2.353688e+01,      2.961701e+01,  4.90592832e+00,   3.974102e-02,  4.386333e-02,  3.381837e+02,  3.615222e+02,     3.838137e+00,0,1,0
