Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
44.44267946084309, 14.911303784503863, 28.776221204925264, 0.0142, 0.0142, 0.0
48.53662805818839, 1.9758584861780164, 34.54313340478721, 0.0142, 0.0142, 0.0
42.205853651964865, 38.4108519838558, 15.49897905360812, 0.0142, 0.0142, 0.0
49.00538153570661, 0.3494810720776534, 43.59022860329347, 0.0142, 0.0142, 0.0
47.41538739861836, 4.597510993208494, 44.294000600450815, 0.0142, 0.0142, 0.0
44.021646997387585, 0.35747684580898015, 27.904264138348005, 0.0142, 0.0142, 0.0
43.92156915871885, 0.4269493971885733, 31.291017121291805, 0.0142, 0.0142, 0.0
44.886911331393534, 1.9071715830402203, 42.9676172683213, 0.0142, 0.0142, 0.0
43.427117159687654, 0.8515957219520526, 35.32243064558692, 0.0142, 0.0142, 0.0
43.818850534839726, 0.8203154192380314, 38.098509937424566, 0.0142, 0.0142, 0.0
