    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       16804,  1125410653,          3.327708e+02,            0.000000e+00,        1.000000e+00,   1.595943e+05,     0.000000e+00,        3.636367e+00,    6.762961e-01,  5.993164e-01,         1,0,    1.570964e+01,  2.248318e+01,      1.179763e+01,  1.413868e+01,1,             14,              1,                   8,                   1,   1.179763e+01,      1.570964e+01,  5.14367912e+00,   0.000000e+00,  4.289690e-02,  2.858031e+02,  2.986126e+02,     4.030133e+00,0,1,0
       16804,  1125410653,          2.858774e+02,            2.077748e+02,        2.732033e-01,   7.948446e+04,     2.614030e+00,        5.365176e+00,    1.725990e-01,  9.394685e-01,         1,1,    6.517614e+00,  1.413869e+01,      4.689673e+00,  2.321327e+00,1,             13,              2,                   8,                  14,   4.689673e+00,      6.517614e+00,  9.57926877e+00,   4.289690e-02,  9.851903e+00,  6.580040e+02, -5.327227e+01,     0.000000e+00,0,1,0
       20781,  1125410654,          5.394579e+02,            0.000000e+00,        1.000000e+00,   2.174094e+05,     0.000000e+00,        1.913410e+00,    1.601861e-01,  1.566844e+00,         1,0,    1.902756e+01,  2.303416e+01,      1.438646e+01,  1.712480e+01,1,             14,              1,                   8,                   1,   1.438646e+01,      1.902756e+01,  4.73848316e+00,   0.000000e+00,  4.738061e-02,  1.696095e+02,  1.780454e+02,     5.641106e+00,0,1,0
       20781,  1125410654,          4.365069e+02,            3.115056e+02,        2.863673e-01,   9.697238e+04,     3.212313e+00,        5.776628e+00,   -4.395216e-02,  2.113851e+00,         1,1,    6.707687e+00,  1.712482e+01,      4.837489e+00,  2.412187e+00,1,             13,              2,                   8,                  14,   4.837489e+00,      6.707687e+00,  9.33839057e+00,   4.738061e-02,  2.563872e+00,  5.253415e+02, -6.159709e+01,     0.000000e+00,0,1,0
       24830,  1125410655,          7.887619e+02,            0.000000e+00,        1.000000e+00,   5.735349e+04,     0.000000e+00,        1.962695e+00,   -5.942579e-01,  3.859371e+00,         1,0,    1.911540e+01,  2.493350e+01,      1.446154e+01,  1.720386e+01,1,             14,              1,                   8,                   1,   1.446154e+01,      1.911540e+01,  4.75111956e+00,   0.000000e+00,  4.536449e-02,  2.552321e+03,  2.673608e+03,     1.472733e+00,0,1,0
       24830,  1125410655,          6.382203e+02,            3.925762e+02,        3.848892e-01,   7.364226e+05,     5.330855e-01,        2.020560e+00,    1.398563e+00,  6.405188e-01,         1,0,    7.989549e+00,  1.720386e+01,      5.835243e+00,  3.487262e+00,1,             14,              2,                   8,                  14,   5.835243e+00,      7.989549e+00,  8.06579623e+00,   0.000000e+00,  7.426265e-01,  8.854268e+00,  3.431830e+01,     1.354298e+02,0,1,0
       64399,  1125410658,          4.362440e+02,            0.000000e+00,        1.000000e+00,   3.343157e+04,     0.000000e+00,        4.095188e+00,    1.458030e+00,  2.981265e+00,         1,0,    1.533657e+01,  2.991301e+01,      1.152423e+01,  1.380291e+01,1,             14,              1,                   8,                   1,   1.152423e+01,      1.533657e+01,  5.23064651e+00,   0.000000e+00,  3.508234e-02,  7.716511e+03,  7.997067e+03,     7.753376e-01,0,1,0
       64399,  1125410658,          4.931352e+02,            1.144918e+02,        7.678288e-01,   3.343095e+04,     3.424725e+00,        6.249528e+00,   -1.060925e+00,  2.347465e+00,         1,1,    2.991301e+01,  1.380291e+01,      9.210466e+00,  2.096380e+01,0,             14,              2,                   5,                  14,   1.209901e+01,      1.209901e+01,  6.84864887e+00,   3.508234e-02,  1.163505e+01,  7.997067e+03, -6.700317e+02,     0.000000e+00,1,0,0
