    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1125410652,  4.016462e+01,  2.594757e+01,   1.874219e+01,     0.000000e+00,                     3.235850e-01,  -2.328283e-01,  1.015119e+00,          2.328890e+00,                     8.871442e-01,  -1.329503e+00,  2.500471e+00,          5.630408e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,             7,                  1,            15,    46
       16804,  1125410653,  4.331549e+01,  1.957415e+01,   1.473949e+00,     0.000000e+00,                     3.789035e-01,   6.762961e-01,  5.993164e-01,          3.636367e+00,                     2.726742e-01,   1.725990e-01,  9.394685e-01,          5.432008e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       20781,  1125410654,  4.997502e+01,  1.982766e+01,   1.245488e+00,     0.000000e+00,                     8.012294e-01,   1.601861e-01,  1.566844e+00,          1.913410e+00,                     6.158091e-01,  -4.395216e-02,  2.113851e+00,          5.821214e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       24830,  1125410655,  4.972043e+01,  2.428681e+01,   1.257109e+01,     0.000000e+00,                     9.810416e-01,  -5.942579e-01,  3.859371e+00,          1.962695e+00,                     9.110135e-01,   1.398563e+00,  6.405188e-01,          2.020560e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       38071,  1125410656,  4.641070e+01,  4.014529e+01,   4.039425e-01,     0.000000e+00,                     9.149781e-01,   3.923545e-01,  1.808804e+00,          2.919001e-01,                     6.274300e-02,  -2.525356e-01,  1.766042e+00,          6.752310e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       61864,  1125410657,  4.843050e+01,  1.293333e+01,   3.476917e-01,     0.000000e+00,                     1.734604e-01,  -5.635144e-01,  7.934020e-01,          3.817907e+00,                     9.625883e-01,   3.533669e-01,  2.655222e+00,          4.697080e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       64399,  1125410658,  4.216310e+01,  2.891354e+01,   1.874383e+01,     0.000000e+00,                     6.152519e-01,   1.458030e+00,  2.981265e+00,          4.095188e+00,                     7.265143e-01,  -1.060925e+00,  2.347465e+00,          6.251829e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       73128,  1125410659,  4.838800e+01,  2.665049e+01,   2.368407e+00,     0.000000e+00,                     2.338285e-01,  -2.055518e-01,  1.028874e+00,          2.051569e+00,                     7.220877e-01,  -2.009559e-01,  5.633204e+00,          7.204934e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
