Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
40.16461652601181, 18.742192845559288, 25.947566778265337, 0.0142, 0.0142, 0.0
43.31548765433072, 1.4739488720168112, 19.574153757189663, 0.0142, 0.0142, 0.0
49.97501650583481, 1.245487572673021, 19.827663687703353, 0.0142, 0.0142, 0.0
49.72042982806178, 12.571085810929894, 24.286805381681344, 0.0142, 0.0142, 0.0
46.41069825256181, 0.4039425323125098, 40.14529003583862, 0.0142, 0.0142, 0.0
48.43050163314335, 0.3476916857576687, 12.933328655799702, 0.0142, 0.0142, 0.0
42.163103243976245, 18.743826646039643, 28.913535495319604, 0.0142, 0.0142, 0.0
48.38799751496886, 2.3684070596333178, 26.650491180494683, 0.0142, 0.0142, 0.0
45.86757468625262, 0.19370177401955666, 37.92586766813363, 0.0142, 0.0142, 0.0
45.65879539923277, 1.0547659383192387, 26.30521984419631, 0.0142, 0.0142, 0.0
