    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
        7682,  2753968710,          2.578738e+02,            0.000000e+00,        1.000000e+00,   3.944154e+04,     0.000000e+00,        3.701864e+00,    4.171945e-01,  5.974081e+00,         1,0,    4.708251e+01,  1.090143e+01,      1.760597e+01,  4.237426e+01,0,             14,              1,                   5,                   1,   2.165690e+01,      2.165690e+01,  4.92016797e+00,   0.000000e+00,  8.837522e-02,  7.104280e+03,  7.792986e+03,     6.553302e-01,1,0,0
        7682,  2753968710,          2.883420e+02,            2.823977e+02,        2.061551e-02,   3.407697e+04,     8.287054e+00,        3.938243e+00,   -3.685228e-01,  1.838973e+00,         1,1,    1.090143e+01,  4.237426e+01,      2.211377e+00,  1.277584e+00,0,             13,              2,                   5,                  14,   3.312534e+00,      3.312534e+00,  2.40550712e+01,   8.837522e-02,  3.091769e+01,  7.792986e+03, -1.122302e+02,     0.000000e+00,1,0,0
       22862,  2753968712,          4.962982e+02,            0.000000e+00,        1.000000e+00,   3.803997e+04,     0.000000e+00,        3.380739e+00,   -3.104062e-01,  4.851739e+00,         1,0,    1.858591e+01,  3.584468e+01,      1.419361e+01,  1.672732e+01,1,             14,              1,                   5,                   1,   1.419361e+01,      1.858591e+01,  5.26290192e+00,   0.000000e+00,  4.463444e-01,  1.001534e+04,  1.808948e+04,     8.550358e+00,0,1,0
       22862,  2753968712,          3.020833e+02,            0.000000e+00,        1.000000e+00,   3.366219e+04,     0.000000e+00,        1.056794e+00,    9.540799e-01,  5.918825e+00,         1,0,    3.584468e+01,  1.672732e+01,      1.164927e+01,  3.226021e+01,0,             14,              2,                   5,                  14,   1.526112e+01,      1.526112e+01,  6.00363339e+00,   4.463444e-01,  5.189063e-01,  1.808948e+04,  2.127384e+04,     7.837064e-01,1,0,0
       41939,  2753968713,          5.438841e+02,            0.000000e+00,        1.000000e+00,   3.822998e+05,     0.000000e+00,        5.013709e+00,    7.350145e-01,  4.206903e+00,         1,0,    3.171125e+01,  1.849848e+01,      2.536531e+01,  2.854013e+01,1,             14,              2,                   8,                   7,   2.536531e+01,      3.171125e+01,  4.92741835e+00,   0.000000e+00,  6.741537e-02,  6.547866e+01,  7.021202e+01,     9.495354e+00,0,1,0
       41939,  2753968713,          3.371978e+02,            0.000000e+00,        1.000000e+00,   3.821627e+05,     0.000000e+00,        6.173038e+00,   -5.977674e-01,  2.095532e+00,         1,0,    1.849848e+01,  2.854013e+01,      1.403790e+01,  1.664863e+01,1,             14,              1,                   8,                  14,   1.403790e+01,      1.849848e+01,  4.94732477e+00,   6.741537e-02,  1.109543e-01,  7.021202e+01,  7.366089e+01,     9.491949e+00,0,1,0
       45272,  2753968714,          5.161174e+02,            0.000000e+00,        1.000000e+00,   8.252711e+04,     0.000000e+00,        3.174958e+00,    5.860636e-02,  2.482048e-01,         1,0,    1.604638e+01,  4.556673e+01,      1.206854e+01,  1.444175e+01,1,             14,              1,                   8,                   1,   1.206854e+01,      1.604638e+01,  5.10274667e+00,   0.000000e+00,  2.674020e-02,  1.724248e+03,  1.771622e+03,     1.632059e+00,0,1,0
       45272,  2753968714,          3.323894e+02,            0.000000e+00,        1.000000e+00,   1.146911e+05,     0.000000e+00,        1.224466e+00,    6.218182e-01,  2.569717e+00,         1,0,    1.696699e+01,  1.444175e+01,      1.281132e+01,  1.527029e+01,1,             14,              2,                   8,                  14,   1.281132e+01,      1.696699e+01,  5.74467152e+00,   2.674020e-02,  7.180430e-02,  4.640235e+02,  4.927111e+02,     3.011420e+00,0,1,0
