    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2753968709,  4.903172e+01,  1.327930e+01,   1.625994e-01,     0.000000e+00,                     4.307000e-01,   1.087722e-01,  1.590434e+00,          4.081664e+00,                     1.126971e-01,  -2.678576e-03,  3.938746e+00,          4.453972e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
        7682,  2753968710,  4.708251e+01,  1.090143e+01,   3.303824e+01,     0.000000e+00,                     2.142249e-01,   4.171945e-01,  5.974081e+00,          3.701864e+00,                     2.780391e-01,  -3.685228e-01,  1.838973e+00,          4.070643e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       19383,  2753968711,  4.728679e+01,  2.186691e+01,   2.839970e-01,     0.000000e+00,                     3.785341e-01,  -1.087832e-01,  6.039661e-01,          1.629324e+00,                     5.814926e-01,  -4.777485e-01,  1.464143e+00,          5.348431e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       22862,  2753968712,  4.179419e+01,  3.424302e+01,   2.480546e+01,     0.000000e+00,                     7.320939e-01,  -3.104062e-01,  4.851739e+00,          3.380739e+00,                     3.084844e-01,   9.540799e-01,  5.918825e+00,          4.079837e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       41939,  2753968713,  4.593998e+01,  4.381419e+01,   1.257539e+00,     0.000000e+00,                     3.892425e-01,  -5.977674e-01,  2.095532e+00,          6.187146e+00,                     8.075714e-01,   7.350145e-01,  4.206903e+00,          5.013709e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       45272,  2753968714,  4.388554e+01,  3.455194e+01,   3.411304e+00,     0.000000e+00,                     7.654777e-01,   5.860636e-02,  2.482048e-01,          3.174958e+00,                     3.780146e-01,   6.218182e-01,  2.569717e+00,          1.174499e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       50297,  2753968715,  4.505959e+01,  3.404884e+01,   4.721293e-01,     0.000000e+00,                     8.135236e-01,   4.338542e-01,  2.697742e+00,          3.733192e+00,                     5.191275e-01,  -5.420479e-01,  1.812168e+00,          5.747496e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,            15,    46
       61938,  2753968716,  4.758724e+01,  3.240174e+01,   8.147949e-01,     0.000000e+00,                     7.744140e-01,  -6.849528e-01,  3.352599e+00,          1.976391e+00,                     5.265009e-01,   6.587345e-01,  2.666892e+00,          3.887885e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
