Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
49.031724631165254, 0.16259939687079328, 13.279298057481798, 0.0142, 0.0142, 0.0
47.082507495618145, 33.03823899455764, 10.901433866387423, 0.0142, 0.0142, 0.0
47.28678924662679, 0.2839969520503764, 21.86690816888084, 0.0142, 0.0142, 0.0
41.794185855449605, 24.805461082885948, 34.243017633147254, 0.0142, 0.0142, 0.0
45.93997578613882, 1.2575386047161714, 43.8141872609496, 0.0142, 0.0142, 0.0
43.88554021735514, 3.411304394464973, 34.551944919244086, 0.0142, 0.0142, 0.0
45.05959289340064, 0.4721292806663024, 34.04884257665836, 0.0142, 0.0142, 0.0
47.58724032227671, 0.8147949362890253, 32.401739142242775, 0.0142, 0.0142, 0.0
44.21107413463931, 26.320646361492557, 36.78433637106825, 0.0142, 0.0142, 0.0
44.810170491162204, 56.16670009994821, 19.469912903462895, 0.0142, 0.0142, 0.0
