    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  4214558583,          8.165116e+01,            0.000000e+00,        1.000000e+00,   3.202030e+05,     0.000000e+00,        2.048718e+00,   -7.751717e-01,  1.856519e+00,         1,0,    1.623654e+01,  1.876366e+01,      1.225369e+01,  1.461289e+01,1,             14,              1,                   8,                   1,   1.225369e+01,      1.623654e+01,  5.05978402e+00,   0.000000e+00,  4.864656e-02,  6.506387e+01,  6.839085e+01,     8.350730e+00,0,1,0
           3,  4214558583,          4.110617e+02,            3.309472e+02,        1.948966e-01,   1.229880e+05,     2.690891e+00,        4.494208e+00,   -8.969377e-01,  1.008756e+00,         1,1,    5.066809e+00,  1.461293e+01,      3.566721e+00,  1.793019e+00,1,             13,              2,                   8,                  14,   3.566721e+00,      5.066809e+00,  1.19554288e+01,   4.864656e-02,  9.622014e+00,  2.439203e+02, -2.475946e+01,     0.000000e+00,0,1,0
        3284,  4214558584,          3.339451e+02,            0.000000e+00,        1.000000e+00,   2.047101e+05,     0.000000e+00,        5.701932e+00,    7.927045e-01,  3.556856e+00,         1,0,    1.530393e+01,  1.248207e+01,      1.154099e+01,  1.377353e+01,1,             14,              1,                   8,                   1,   1.154099e+01,      1.530393e+01,  5.21772107e+00,   0.000000e+00,  5.828823e-02,  1.263768e+02,  1.341991e+02,     5.360197e+00,0,1,0
        3284,  4214558584,          6.070706e+02,            5.369420e+02,        1.155198e-01,   6.094393e+04,     8.810426e+00,        5.881259e+00,    4.683942e-01,  1.160480e+00,         1,1,    2.931305e+00,  1.377358e+01,      1.916083e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   1.916083e+00,      2.931305e+00,  2.00080933e+01,   5.828823e-02,  6.004313e+01,  9.553686e+02, -9.284929e+00,     0.000000e+00,0,1,0
       17840,  4214558586,          5.107608e+02,            0.000000e+00,        1.000000e+00,   7.765280e+04,     0.000000e+00,        3.299580e+00,    2.987164e-01,  1.914366e+00,         1,0,    1.477572e+01,  3.488932e+01,      1.112476e+01,  1.329815e+01,1,             14,              1,                   8,                   1,   1.112476e+01,      1.477572e+01,  5.30421238e+00,   0.000000e+00,  3.066299e-02,  1.569844e+03,  1.619503e+03,     1.672682e+00,0,1,0
       17840,  4214558586,          1.000929e+03,            2.723293e+02,        7.279235e-01,   7.785573e+04,     3.497871e+00,        2.536062e-02,   -4.815797e-01,  1.196657e+00,         1,1,    1.183882e+01,  1.329815e+01,      8.807443e+00,  8.098796e+00,1,             14,              2,                   8,                  14,   8.807443e+00,      1.183882e+01,  6.60584767e+00,   3.066299e-02,  1.210285e+01,  8.403989e+02, -4.858074e+01,     0.000000e+00,0,1,0
       39754,  4214558590,          3.787457e+02,            0.000000e+00,        1.000000e+00,   1.019851e+05,     0.000000e+00,        5.733990e+00,   -3.400228e-03,  6.039375e+00,         1,0,    1.618025e+01,  2.887549e+01,      1.219353e+01,  1.456223e+01,1,             14,              1,                   8,                   1,   1.219353e+01,      1.618025e+01,  5.08233857e+00,   0.000000e+00,  3.724931e-02,  8.256520e+02,  8.575969e+02,     2.434636e+00,0,1,0
       39754,  4214558590,          6.015153e+02,            3.107532e+02,        4.833828e-01,   6.621411e+04,     4.693156e+00,        4.810581e+00,    7.452878e-03,  5.789404e+00,         1,1,    9.148170e+00,  1.456223e+01,      6.730336e+00,  4.630799e+00,1,             14,              2,                   8,                  14,   6.730336e+00,      9.148170e+00,  7.52498116e+00,   3.724931e-02,  3.526212e+01,  1.041163e+03, -2.811271e+01,     0.000000e+00,0,1,0
