    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  4214558583,  4.452393e+01,  1.569255e+01,   6.303472e-01,     0.000000e+00,                     8.974915e-03,  -7.751717e-01,  1.856519e+00,          2.048718e+00,                     5.603752e-01,  -8.969377e-01,  1.008756e+00,          4.589914e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
        3284,  4214558584,  4.234849e+01,  1.221129e+01,   3.132670e+00,     0.000000e+00,                     3.816416e-01,   7.927045e-01,  3.556856e+00,          5.701932e+00,                     8.832453e-01,   4.683942e-01,  1.160480e+00,          5.925092e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
        9701,  4214558585,  4.976913e+01,  2.212401e+01,   1.743854e-01,     0.000000e+00,                     3.496829e-01,  -1.185624e+00,  5.353772e+00,          3.243299e+00,                     5.028163e-01,   1.340965e-01,  5.564305e+00,          5.868995e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       17840,  4214558586,  4.126822e+01,  2.912146e+01,   3.474063e+00,     0.000000e+00,                     7.567261e-01,   2.987164e-01,  1.914366e+00,          3.299580e+00,                     9.988819e-01,  -4.815797e-01,  1.196657e+00,          2.384056e-02,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       23153,  4214558587,  4.100761e+01,  3.692409e+01,   4.620156e-01,     0.000000e+00,                     7.965152e-01,   1.756375e-01,  1.354949e+00,          1.255662e+00,                     6.101601e-01,   1.078738e+00,  4.578087e+00,          6.136641e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       31492,  4214558588,  4.182088e+01,  1.198337e+01,   1.876953e-01,     0.000000e+00,                     7.724679e-01,   1.270042e+00,  1.179242e+00,          5.569381e+00,                     1.351176e-01,  -5.959038e-02,  1.697553e+00,          4.134832e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       36907,  4214558589,  4.238622e+01,  1.891648e+01,   3.399135e-01,     0.000000e+00,                     7.100587e-01,   1.020320e+00,  2.533608e+00,          3.861834e+00,                     9.741549e-01,   1.001345e+00,  2.559458e+00,          9.887261e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       39754,  4214558590,  4.418481e+01,  2.506772e+01,   2.683028e+00,     0.000000e+00,                     4.865543e-01,  -3.400228e-03,  6.039375e+00,          5.733990e+00,                     8.776664e-01,   7.452878e-03,  5.789404e+00,          4.884501e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
